filename	onset	offset	event_labels
GlTsktEX8jw	84	99	speech
GlTsktEX8jw	91	130	playing_soccer
GlTsktEX8jw	110	131	speech
dD1tDnSUQ_I	0	24	speech
dD1tDnSUQ_I	27	248	singing
dD1tDnSUQ_I	246	254	clapping
dD1tDnSUQ_I	258	268	speech
Bql-XqRjM7U	0	42	speech
Bql-XqRjM7U	42	119	singing
Bql-XqRjM7U	42	162	guitar
Bql-XqRjM7U	126	162	singing
Bql-XqRjM7U	166	168	laughing
lNQexzgzvw4	0	271	speech
p6BWQkhJ2kQ	0	4	speech
p6BWQkhJ2kQ	8	102	violin
p6BWQkhJ2kQ	105	108	speech
p6BWQkhJ2kQ	109	334	violin
p6BWQkhJ2kQ	335	360	speech
j-QeBhOXPf8	0	152	violin
a2c8sv0SLUo	9	135	speech
H29pf9Is1qE	0	4	violin
H29pf9Is1qE	4	21	guitar
H29pf9Is1qE	12	109	violin
H29pf9Is1qE	0	54	piano
H29pf9Is1qE	23	50	guitar
H29pf9Is1qE	58	90	piano
H29pf9Is1qE	58	90	guitar
H29pf9Is1qE	92	110	piano
H29pf9Is1qE	100	120	guitar
H29pf9Is1qE	124	137	piano
H29pf9Is1qE	124	137	violin
H29pf9Is1qE	127	137	guitar
H29pf9Is1qE	137	144	clapping
0ZOyJM8b0a0	0	11	helicopter
0ZOyJM8b0a0	15	19	helicopter
0ZOyJM8b0a0	24	28	speech
0ZOyJM8b0a0	28	136	helicopter
0ZOyJM8b0a0	99	106	car
0ZOyJM8b0a0	141	217	helicopter
0ZOyJM8b0a0	219	231	speech
4tgjvpFd6mc	0	56	rodents
2MYfUQFr6S0	0	216	chainsaw
2WogzOS_D9Q	0	221	chainsaw
_tGdoqj0Qh8	0	34	dog
_tGdoqj0Qh8	0	34	shofar
ANAGPl7QZ0k	0	28	helicopter
ANAGPl7QZ0k	38	60	helicopter
ANAGPl7QZ0k	40	50	car
ANAGPl7QZ0k	66	90	helicopter
6NOW0_HuUCQ	0	2	cat
6NOW0_HuUCQ	0	252	chainsaw
7iIBkME4bSM	0	17	car_alarm
7iIBkME4bSM	34	63	car_alarm
7iIBkME4bSM	64	68	helicopter
7iIBkME4bSM	79	110	helicopter
7iIBkME4bSM	170	200	car_alarm
7iIBkME4bSM	210	277	helicopter
9NP-1iiy8P4	2	60	chainsaw
9NP-1iiy8P4	98	183	chainsaw
HoPcLLZhVA8	3	34	dance
DeQ_3bCcodk	0	189	rodents
67PlMRhS5qc	0	217	chainsaw
6ctzdi3lZ5M	0	145	rodents
41V_J6hdEhs	7	114	playing_badminton
4-X3c59e3Hk	0	129	helicopter
4-X3c59e3Hk	13	61	car
2pVJmT0AG3Q	28	47	car
2pVJmT0AG3Q	28	47	bicycle
blL29NvAMic	0	125	bicycle
EleoJrKrHO0	1	109	guitar
EleoJrKrHO0	1	109	violin
EleoJrKrHO0	1	109	accordion
EleoJrKrHO0	1	109	piano
iqoPD-DlGIE	0	410	piano
k5ug9gzPS4M	2	185	playing_basketball
4I6z0N2xdh8	0	14	alarm
4I6z0N2xdh8	52	259	alarm
4I6z0N2xdh8	279	289	alarm
8gO_lxThc1M	0	221	piano
8gO_lxThc1M	0	221	guitar
AJrmVyCWbq8	0	347	piano
AJrmVyCWbq8	0	347	car
D9roj8pPsvU	4	5	speech
D9roj8pPsvU	0	262	drum
D9roj8pPsvU	0	262	guitar
D9roj8pPsvU	70	80	clapping
E6CcUj2mDbI	0	54	dog
3o-Eaixw6ec	10	20	helicopter
3o-Eaixw6ec	26	430	helicopter
3o-Eaixw6ec	62	64	car
3o-Eaixw6ec	444	474	helicopter
3KjtkJiip-8	0	109	playing_badminton
3LDmXpcjrC4	0	16	speech
3LDmXpcjrC4	0	16	frisbee
oEepqn5vJiE	0	335	playing_baseball
QUR6mUOZJes	9	129	car_alarm
QUR6mUOZJes	129	340	helicopter
QUR6mUOZJes	215	272	car_alarm
QUR6mUOZJes	301	340	car_alarm
QUR6mUOZJes	357	480	helicopter
QUR6mUOZJes	357	470	car_alarm
r_5bYNqpEFU	0	290	piano
r_5bYNqpEFU	0	290	cello
pOLqlica-bM	16	58	car
pOLqlica-bM	69	100	car
pOLqlica-bM	110	130	car
S_1q7Q5DX78	0	218	cello
S_1q7Q5DX78	0	218	guitar
S_1q7Q5DX78	0	218	accordion
psMNOvfJ1LE	6	153	car
psMNOvfJ1LE	74	131	guitar
psMNOvfJ1LE	131	153	bicycle
RwiF_Q8-pyU	0	203	violin
RwiF_Q8-pyU	0	203	car
3X2xAD-9eiM	0	79	helicopter
3X2xAD-9eiM	23	184	car
3X2xAD-9eiM	93	190	helicopter
3X2xAD-9eiM	190	272	chainsaw
3X2xAD-9eiM	208	272	helicopter
R9OrWMSMKXg	0	120	shofar
RgaVv4p1SkA	0	269	guitar
3Gbj7ukbvQE	15	109	violin
3Gbj7ukbvQE	123	324	violin
4Yt7hmubn58	0	379	playing_badminton
NTbNCezCJNM	0	280	violin
NTbNCezCJNM	0	280	piano
NTbNCezCJNM	0	280	cello
NTbNCezCJNM	0	280	drum
1OJp9yVaZiE	5	295	guitar
1OJp9yVaZiE	5	295	cello
1OJp9yVaZiE	5	295	banjo
1OJp9yVaZiE	5	295	violin
P3gIi9su2Rw	0	50	dog
78D25pNtSSo	230	287	car
df_Xv2M5WT4	0	301	playing_tennis
df_Xv2M5WT4	70	301	speech
df_Xv2M5WT4	162	163	cheering
df_Xv2M5WT4	162	167	clapping
df_Xv2M5WT4	207	208	clapping
df_Xv2M5WT4	220	223	clapping
df_Xv2M5WT4	253	257	clapping
df_Xv2M5WT4	263	266	clapping
df_Xv2M5WT4	283	284	cheering
df_Xv2M5WT4	284	286	clapping
df_Xv2M5WT4	288	301	clapping
OrMf-D4QOqM	0	13	speech
OrMf-D4QOqM	12	38	guitar
OrMf-D4QOqM	23	86	speech
OrMf-D4QOqM	42	148	guitar
OrMf-D4QOqM	90	92	speech
OrMf-D4QOqM	97	144	speech
OrMf-D4QOqM	149	174	speech
OrMf-D4QOqM	155	190	guitar
OrMf-D4QOqM	185	190	speech
G7bNye0f9eQ	0	17	clapping
G7bNye0f9eQ	0	20	speech
G7bNye0f9eQ	40	105	playing_baseball
G7bNye0f9eQ	46	49	clapping
G7bNye0f9eQ	50	53	speech
G7bNye0f9eQ	79	81	clapping
G7bNye0f9eQ	79	84	clapping
G7bNye0f9eQ	101	115	cheering
G7bNye0f9eQ	138	143	cheering
G7bNye0f9eQ	139	143	clapping
G7bNye0f9eQ	144	150	speech
G7bNye0f9eQ	150	156	clapping
EHTTmj4bBDg	0	61	singing
EHTTmj4bBDg	0	78	guitar
EHTTmj4bBDg	0	78	drum
EHTTmj4bBDg	0	78	piano
EHTTmj4bBDg	62	66	clapping
EHTTmj4bBDg	67	68	singing
EHTTmj4bBDg	69	75	clapping
EHTTmj4bBDg	76	78	singing
EHTTmj4bBDg	79	82	cheering
EHTTmj4bBDg	79	81	clapping
EHTTmj4bBDg	81	84	speech
736A0wfsYDw	0	436	playing_badminton
736A0wfsYDw	15	40	speech
736A0wfsYDw	68	69	cheering
736A0wfsYDw	84	86	cheering
736A0wfsYDw	91	92	cheering
736A0wfsYDw	115	116	cheering
736A0wfsYDw	116	119	speech
736A0wfsYDw	130	131	cheering
736A0wfsYDw	137	138	cheering
736A0wfsYDw	146	147	cheering
736A0wfsYDw	173	174	cheering
736A0wfsYDw	180	181	cheering
736A0wfsYDw	201	202	cheering
736A0wfsYDw	216	217	cheering
736A0wfsYDw	220	222	speech
736A0wfsYDw	246	248	cheering
736A0wfsYDw	260	263	speech
736A0wfsYDw	268	269	cheering
736A0wfsYDw	283	284	speech
736A0wfsYDw	294	295	speech
736A0wfsYDw	298	299	cheering
736A0wfsYDw	312	313	clapping
736A0wfsYDw	312	314	speech
736A0wfsYDw	302	325	cheering
736A0wfsYDw	326	337	speech
736A0wfsYDw	349	350	cheering
736A0wfsYDw	369	370	cheering
736A0wfsYDw	385	388	cheering
736A0wfsYDw	394	395	cheering
736A0wfsYDw	396	400	speech
736A0wfsYDw	419	420	speech
736A0wfsYDw	429	430	cheering
736A0wfsYDw	437	438	cheering
736A0wfsYDw	438	442	speech
6mraw-F7qQg	3	262	accordion
6mraw-F7qQg	19	262	cello
3wZ_HHViGpM	0	63	playing_badminton
0vzuDkjtDOY	0	35	piano
0vzuDkjtDOY	0	34	speech
0vzuDkjtDOY	35	44	laughing
0vzuDkjtDOY	39	41	clapping
0vzuDkjtDOY	43	64	speech
0vzuDkjtDOY	53	55	laughing
0vzuDkjtDOY	62	63	laughing
0vzuDkjtDOY	65	71	laughing
0vzuDkjtDOY	69	75	clapping
HQtPEVGdOMw	0	126	car
HQtPEVGdOMw	5	8	speech
HQtPEVGdOMw	24	25	laughing
HQtPEVGdOMw	31	34	laughing
HQtPEVGdOMw	35	37	speech
HQtPEVGdOMw	98	100	speech
HQtPEVGdOMw	117	118	speech
HQtPEVGdOMw	123	123	speech
HQtPEVGdOMw	124	124	laughing
3sMa94JiLZI	0	126	chainsaw
3sMa94JiLZI	51	52	speech
3sMa94JiLZI	108	108	speech
6iefuGEvlHI	0	128	shofar
7qbbqP9mTIE	6	16	shofar
7qbbqP9mTIE	18	23	shofar
7qbbqP9mTIE	25	33	shofar
7qbbqP9mTIE	56	135	shofar
9-iVuKsU8ZI	0	143	rodents
9-iVuKsU8ZI	30	32	laughing
9-iVuKsU8ZI	47	54	laughing
9-iVuKsU8ZI	60	62	speech
9-iVuKsU8ZI	75	77	laughing
9-iVuKsU8ZI	81	82	speech
9-iVuKsU8ZI	81	90	laughing
9-iVuKsU8ZI	130	130	speech
9-iVuKsU8ZI	131	132	laughing
54PhWYrDTgw	0	68	chainsaw
54PhWYrDTgw	72	76	speech
54PhWYrDTgw	76	414	chainsaw
54PhWYrDTgw	356	361	speech
54PhWYrDTgw	427	453	chainsaw
AAxqVPd_wd0	0	201	accordion
AAxqVPd_wd0	6	7	drum
AAxqVPd_wd0	13	200	drum
AAxqVPd_wd0	146	152	clapping
Cw-US2uaOKs	0	197	helicopter
Cw-US2uaOKs	32	38	speech
Cw-US2uaOKs	46	48	speech
Cw-US2uaOKs	62	63	speech
Cw-US2uaOKs	87	88	laughing
Cw-US2uaOKs	105	106	speech
Cw-US2uaOKs	114	115	laughing
Cw-US2uaOKs	117	135	speech
Cw-US2uaOKs	124	125	laughing
Cw-US2uaOKs	139	143	speech
Cw-US2uaOKs	148	149	speech
Cw-US2uaOKs	152	154	speech
Cw-US2uaOKs	178	184	speech
DQ3lbf7PCoY	0	4	clapping
DQ3lbf7PCoY	4	6	speech
DQ3lbf7PCoY	7	189	banjo
DQ3lbf7PCoY	7	189	drum
DQ3lbf7PCoY	42	67	singing
DQ3lbf7PCoY	47	51	speech
DQ3lbf7PCoY	78	112	singing
DQ3lbf7PCoY	118	119	speech
DQ3lbf7PCoY	130	164	singing
DQ3lbf7PCoY	185	190	clapping
egvE90X3NAE	4	5	rodents
egvE90X3NAE	7	11	rodents
egvE90X3NAE	17	26	rodents
egvE90X3NAE	30	37	rodents
egvE90X3NAE	42	44	speech
egvE90X3NAE	46	142	rodents
egvE90X3NAE	75	83	dog
egvE90X3NAE	87	87	dog
egvE90X3NAE	101	101	speech
egvE90X3NAE	142	163	speech
eYYMdLk4IcY	0	34	piano
eYYMdLk4IcY	6	24	speech
eYYMdLk4IcY	27	33	speech
eYYMdLk4IcY	34	67	cello
eYYMdLk4IcY	40	49	speech
eYYMdLk4IcY	54	64	speech
eYYMdLk4IcY	67	106	speech
eYYMdLk4IcY	107	110	shofar
eYYMdLk4IcY	111	181	speech
eYYMdLk4IcY	182	194	violin
eYYMdLk4IcY	186	306	speech
eYYMdLk4IcY	306	333	piano
lWTnQ4qj24U	0	0	accordion
lWTnQ4qj24U	1	10	clapping
lWTnQ4qj24U	7	15	cello
lWTnQ4qj24U	10	54	guitar
lWTnQ4qj24U	16	135	accordion
lWTnQ4qj24U	52	290	piano
lWTnQ4qj24U	56	110	clapping
lWTnQ4qj24U	136	149	clapping
lWTnQ4qj24U	141	245	accordion
lWTnQ4qj24U	197	203	clapping
lWTnQ4qj24U	246	288	clapping
lWTnQ4qj24U	246	248	cheering
lWTnQ4qj24U	249	290	accordion
lWTnQ4qj24U	291	305	clapping
lWTnQ4qj24U	291	297	cheering
Qkzg7wB-nxw	0	16	accordion
Qkzg7wB-nxw	17	143	piano
Qkzg7wB-nxw	18	207	clapping
Qkzg7wB-nxw	23	23	accordion
Qkzg7wB-nxw	28	158	accordion
Qkzg7wB-nxw	52	54	cheering
Qkzg7wB-nxw	91	94	cheering
Qkzg7wB-nxw	112	116	cheering
Qkzg7wB-nxw	119	120	speech
Qkzg7wB-nxw	144	146	cheering
Qkzg7wB-nxw	153	167	cheering
Qkzg7wB-nxw	166	195	accordion
Qkzg7wB-nxw	172	176	cheering
Qkzg7wB-nxw	190	207	cheering
Qkzg7wB-nxw	195	207	piano
sfyd3WX2OjE	1	47	shofar
sfyd3WX2OjE	48	195	speech
sfyd3WX2OjE	200	255	shofar
TEy5H1Pe7ck	2	28	shofar
TEy5H1Pe7ck	37	75	shofar
US_NJY_cGqw	0	159	rodents
US_NJY_cGqw	3	34	speech
US_NJY_cGqw	40	41	speech
US_NJY_cGqw	46	127	speech
US_NJY_cGqw	133	145	speech
US_NJY_cGqw	150	151	speech
beqQ4gtKn84	35	36	speech
beqQ4gtKn84	42	43	speech
beqQ4gtKn84	57	58	speech
beqQ4gtKn84	86	87	laughing
beqQ4gtKn84	90	99	speech
beqQ4gtKn84	105	116	speech
uEwMTxbpbrA	4	54	violin
uEwMTxbpbrA	4	54	cello
uEwMTxbpbrA	52	53	shofar
uEwMTxbpbrA	54	106	cheering
uEwMTxbpbrA	54	106	clapping
ZX3i8qp4Hsk	21	23	speech
ZX3i8qp4Hsk	27	72	piano
ZX3i8qp4Hsk	46	98	singing
ZX3i8qp4Hsk	79	180	piano
ZX3i8qp4Hsk	106	156	singing
ZX3i8qp4Hsk	168	180	singing
_-sfoqUa0vs	0	6	speech
_-sfoqUa0vs	6	32	cheering
_-sfoqUa0vs	6	37	clapping
_-sfoqUa0vs	27	39	speech
_-sfoqUa0vs	40	41	laughing
_-sfoqUa0vs	42	52	speech
_-sfoqUa0vs	53	55	speech
_-sfoqUa0vs	56	57	speech
_-sfoqUa0vs	63	64	speech
_-sfoqUa0vs	71	74	laughing
_-sfoqUa0vs	73	83	clapping
_-sfoqUa0vs	75	80	speech
_-sfoqUa0vs	85	86	speech
_-sfoqUa0vs	90	95	laughing
_-sfoqUa0vs	90	96	clapping
_-sfoqUa0vs	92	93	speech
_-sfoqUa0vs	96	97	speech
_-sfoqUa0vs	98	103	laughing
_-sfoqUa0vs	103	109	speech
_-sfoqUa0vs	102	105	clapping
_-sfoqUa0vs	111	112	speech
_-sfoqUa0vs	113	125	speech
_-sfoqUa0vs	126	208	violin
_-sfoqUa0vs	156	158	laughing
_-sfoqUa0vs	158	159	clapping
_-sfoqUa0vs	163	164	laughing
_-sfoqUa0vs	164	165	clapping
_-sfoqUa0vs	173	184	clapping
_-sfoqUa0vs	210	217	clapping
_-sfoqUa0vs	214	215	cheering
_-sfoqUa0vs	224	408	violin
_-sfoqUa0vs	247	249	laughing
_-sfoqUa0vs	248	251	clapping
_-sfoqUa0vs	334	335	clapping
_-sfoqUa0vs	407	464	clapping
_-sfoqUa0vs	408	450	cheering
_-sfoqUa0vs	451	453	laughing
_-sfoqUa0vs	455	458	speech
_-sfoqUa0vs	458	460	cheering
_-sfoqUa0vs	462	463	speech
_-sfoqUa0vs	468	509	violin
_-sfoqUa0vs	474	495	clapping
_-sfoqUa0vs	494	495	laughing
_-sfoqUa0vs	509	525	cheering
_-sfoqUa0vs	509	530	clapping
_-sfoqUa0vs	519	525	speech
_-sfoqUa0vs	528	529	laughing
_-sfoqUa0vs	529	537	speech
_-sfoqUa0vs	539	541	speech
_-sfoqUa0vs	542	559	drum
_-sfoqUa0vs	568	570	violin
_-sfoqUa0vs	572	574	violin
_-sfoqUa0vs	576	578	violin
_-sfoqUa0vs	580	624	violin
_-sfoqUa0vs	609	610	drum
_-sfoqUa0vs	609	629	singing
_-sfoqUa0vs	613	614	drum
_-sfoqUa0vs	617	618	drum
_-sfoqUa0vs	621	624	drum
_-sfoqUa0vs	630	640	clapping
_-sfoqUa0vs	634	730	drum
_-sfoqUa0vs	634	730	violin
_-sfoqUa0vs	634	730	cello
_-sfoqUa0vs	723	742	clapping
3Bsnuew8f6s	0	97	piano
08hzunIk81Y	5	23	drum
08hzunIk81Y	23	24	cat
08hzunIk81Y	25	103	drum
08hzunIk81Y	103	104	car
08hzunIk81Y	104	106	speech
08hzunIk81Y	107	210	drum
08hzunIk81Y	131	135	cheering
08hzunIk81Y	136	137	laughing
08hzunIk81Y	139	143	cheering
08hzunIk81Y	140	143	clapping
08hzunIk81Y	150	151	cheering
08hzunIk81Y	177	181	speech
08hzunIk81Y	187	193	cheering
08hzunIk81Y	190	193	clapping
08hzunIk81Y	210	211	speech
08hzunIk81Y	218	292	drum
08hzunIk81Y	295	346	speech
9DEfXtd0yPg	1	30	speech
9DEfXtd0yPg	40	44	speech
9DEfXtd0yPg	48	50	speech
9DEfXtd0yPg	52	54	speech
9DEfXtd0yPg	79	80	speech
9DEfXtd0yPg	105	106	speech
aPwcDG6F2aM	0	64	clapping
aPwcDG6F2aM	0	64	cheering
aPwcDG6F2aM	1	6	speech
aPwcDG6F2aM	42	44	drum
aPwcDG6F2aM	59	60	drum
aPwcDG6F2aM	63	64	speech
HcDycLidmE4	43	43	laughing
nBNHSOn7N1s	0	235	piano
nBNHSOn7N1s	236	241	laughing
nBNHSOn7N1s	236	241	cheering
r4lWcFb8854	0	57	speech
r4lWcFb8854	60	63	violin
r4lWcFb8854	63	65	speech
r4lWcFb8854	65	77	violin
r4lWcFb8854	78	81	speech
r4lWcFb8854	90	94	singing
r4lWcFb8854	104	117	violin
F4z5PKQT9Cg	0	217	piano
F4z5PKQT9Cg	18	61	cello
F4z5PKQT9Cg	66	205	cello
avJNxcysMCk	6	56	speech
avJNxcysMCk	15	21	clapping
avJNxcysMCk	56	59	clapping
avJNxcysMCk	59	67	speech
avJNxcysMCk	66	70	clapping
avJNxcysMCk	72	92	speech
avJNxcysMCk	83	91	clapping
d7Ny0aaL90E	3	15	clapping
d7Ny0aaL90E	2	4	cheering
d7Ny0aaL90E	7	11	cheering
d7Ny0aaL90E	17	19	piano
d7Ny0aaL90E	19	37	violin
d7Ny0aaL90E	37	40	speech
d7Ny0aaL90E	47	372	violin
d7Ny0aaL90E	49	372	piano
d7Ny0aaL90E	374	382	cheering
d7Ny0aaL90E	372	390	clapping
d7Ny0aaL90E	387	390	speech
KANSCrz4ITY	8	12	speech
KANSCrz4ITY	28	30	speech
KANSCrz4ITY	33	36	speech
KANSCrz4ITY	43	46	laughing
KANSCrz4ITY	43	46	speech
KANSCrz4ITY	50	51	speech
1Rt6qQz0w7c	13	20	playing_badminton
1Rt6qQz0w7c	20	23	speech
1Rt6qQz0w7c	21	23	clapping
1Rt6qQz0w7c	23	50	speech
1Rt6qQz0w7c	23	55	playing_badminton
1Rt6qQz0w7c	47	50	clapping
1Rt6qQz0w7c	47	50	cheering
1Rt6qQz0w7c	60	67	playing_badminton
1Rt6qQz0w7c	63	72	clapping
1Rt6qQz0w7c	63	74	cheering
1Rt6qQz0w7c	63	74	speech
1Rt6qQz0w7c	71	85	speech
1Rt6qQz0w7c	77	81	playing_badminton
1Rt6qQz0w7c	86	96	playing_badminton
1Rt6qQz0w7c	98	99	speech
1Rt6qQz0w7c	97	100	clapping
1Rt6qQz0w7c	105	107	playing_badminton
1Rt6qQz0w7c	108	115	speech
1Rt6qQz0w7c	115	132	playing_badminton
1Rt6qQz0w7c	120	123	clapping
1Rt6qQz0w7c	128	129	speech
1Rt6qQz0w7c	132	134	clapping
1Rt6qQz0w7c	136	142	playing_badminton
1Rt6qQz0w7c	136	149	speech
1Rt6qQz0w7c	142	152	clapping
1Rt6qQz0w7c	153	160	playing_badminton
1Rt6qQz0w7c	160	161	cheering
1Rt6qQz0w7c	160	171	clapping
1Rt6qQz0w7c	169	171	speech
1Rt6qQz0w7c	171	174	playing_badminton
1Rt6qQz0w7c	174	194	clapping
1Rt6qQz0w7c	174	179	cheering
1Rt6qQz0w7c	185	195	speech
mQl_6mcQBaQ	0	13	piano
mQl_6mcQBaQ	13	17	piano
mQl_6mcQBaQ	17	27	piano
mQl_6mcQBaQ	27	38	piano
mQl_6mcQBaQ	38	137	piano
mQl_6mcQBaQ	137	140	speech
mQl_6mcQBaQ	137	140	clapping
mQl_6mcQBaQ	143	144	piano
a9jkbha8bmc	45	46	speech
a9jkbha8bmc	46	48	car
a9jkbha8bmc	49	50	speech
a9jkbha8bmc	53	61	speech
a9jkbha8bmc	53	61	laughing
a9jkbha8bmc	65	66	laughing
a9jkbha8bmc	110	113	laughing
0pJ1oD-OXZo	0	135	speech
0pJ1oD-OXZo	0	144	guitar
MQdNi2PLaSg	0	38	speech
nNxaCXUC0l4	0	3	speech
nNxaCXUC0l4	3	87	guitar
nNxaCXUC0l4	8	80	singing
nNxaCXUC0l4	87	95	speech
nNxaCXUC0l4	99	102	speech
wNCJhki5_eM	0	28	cello
wNCJhki5_eM	0	125	guitar
wNCJhki5_eM	0	125	piano
wNCJhki5_eM	27	73	violin
wNCJhki5_eM	50	78	cello
wNCJhki5_eM	77	125	violin
wNCJhki5_eM	90	125	cello
7EJ1TlhoFKc	0	199	chainsaw
YbQ44pTU-FM	1	3	speech
YbQ44pTU-FM	0	185	banjo
YbQ44pTU-FM	4	185	violin
YbQ44pTU-FM	4	187	guitar
YbQ44pTU-FM	4	185	cello
YbQ44pTU-FM	24	44	singing
YbQ44pTU-FM	63	81	singing
YbQ44pTU-FM	103	121	singing
YbQ44pTU-FM	142	160	singing
YbQ44pTU-FM	171	181	singing
YbQ44pTU-FM	188	190	speech
YbQ44pTU-FM	189	190	laughing
0eXu0vIIMVc	0	69	speech
0eXu0vIIMVc	74	198	speech
0eXu0vIIMVc	201	275	speech
0eXu0vIIMVc	280	295	speech
0eXu0vIIMVc	297	370	speech
0eXu0vIIMVc	373	390	speech
0eXu0vIIMVc	382	384	chainsaw
0eXu0vIIMVc	390	398	chainsaw
0eXu0vIIMVc	400	422	speech
0eXu0vIIMVc	425	437	speech
3Sby3LP-cbU	0	16	speech
3Sby3LP-cbU	26	27	speech
3Sby3LP-cbU	30	31	speech
3Sby3LP-cbU	68	217	chainsaw
3Sby3LP-cbU	222	230	chainsaw
3Sby3LP-cbU	250	482	chainsaw
3Sby3LP-cbU	488	499	chainsaw
3Sby3LP-cbU	520	563	chainsaw
3Sby3LP-cbU	603	661	chainsaw
3Sby3LP-cbU	684	793	chainsaw
3Sby3LP-cbU	805	908	chainsaw
3Sby3LP-cbU	920	934	chainsaw
3Sby3LP-cbU	939	985	chainsaw
C2A9dIL2ECQ	0	156	helicopter
C2A9dIL2ECQ	81	82	alarm
C2A9dIL2ECQ	86	87	alarm
C2A9dIL2ECQ	97	98	alarm
C2A9dIL2ECQ	146	156	speech
LjN5zrMeRQs	2	17	speech
LjN5zrMeRQs	18	261	playing_soccer
LjN5zrMeRQs	35	39	speech
LjN5zrMeRQs	44	259	speech
LjN5zrMeRQs	94	95	alarm
LjN5zrMeRQs	144	145	cheering
LjN5zrMeRQs	189	190	cheering
LjN5zrMeRQs	201	202	alarm
LjN5zrMeRQs	222	239	cheering
1ur8hokq-Cs	0	11	guitar
1ur8hokq-Cs	13	33	speech
1ur8hokq-Cs	23	150	chainsaw
1ur8hokq-Cs	37	40	speech
1ur8hokq-Cs	52	60	speech
1ur8hokq-Cs	71	82	chainsaw
1ur8hokq-Cs	79	85	speech
1ur8hokq-Cs	90	186	chainsaw
1ur8hokq-Cs	90	101	speech
1ur8hokq-Cs	170	178	speech
1ur8hokq-Cs	188	198	speech
1ur8hokq-Cs	221	246	chainsaw
1ur8hokq-Cs	225	234	speech
vVkdhLjRchA	0	109	guitar
vVkdhLjRchA	16	109	shofar
vVkdhLjRchA	19	109	drum
Pfof8hGZIt8	2	164	guitar
GYvApvHOPXc	0	70	rodents
GYvApvHOPXc	83	153	rodents
Q-4edTX71fI	1	118	banjo
Q-4edTX71fI	1	118	violin
Q-4edTX71fI	16	21	singing
Q-4edTX71fI	35	42	singing
Q-4edTX71fI	55	61	singing
Q-4edTX71fI	75	80	singing
Q-4edTX71fI	94	100	singing
QKj8n_um4Zg	0	136	speech
QKj8n_um4Zg	0	367	playing_soccer
QKj8n_um4Zg	97	98	clapping
QKj8n_um4Zg	132	134	alarm
QKj8n_um4Zg	139	283	speech
QKj8n_um4Zg	159	161	clapping
QKj8n_um4Zg	221	222	alarm
QKj8n_um4Zg	245	246	cheering
QKj8n_um4Zg	245	246	clapping
QKj8n_um4Zg	267	268	clapping
QKj8n_um4Zg	278	280	alarm
QKj8n_um4Zg	287	372	speech
QKj8n_um4Zg	306	308	clapping
QKj8n_um4Zg	314	316	cheering
QKj8n_um4Zg	314	318	clapping
QKj8n_um4Zg	350	353	cheering
QKj8n_um4Zg	350	353	clapping
QKj8n_um4Zg	373	391	guitar
ifHRDBx-ctw	3	220	accordion
NL3J180GKDs	0	228	playing_basketball
NL3J180GKDs	0	228	speech
NL3J180GKDs	1	5	laughing
NL3J180GKDs	32	33	cheering
NL3J180GKDs	35	40	laughing
NL3J180GKDs	123	124	laughing
NL3J180GKDs	223	225	cheering
ySibvCKNOU8	0	176	drum
ySibvCKNOU8	5	20	speech
ySibvCKNOU8	4	180	playing_basketball
ySibvCKNOU8	10	15	cheering
ySibvCKNOU8	23	30	speech
ySibvCKNOU8	37	46	speech
ySibvCKNOU8	53	63	speech
ySibvCKNOU8	71	97	speech
ySibvCKNOU8	104	118	speech
ySibvCKNOU8	106	110	cheering
ySibvCKNOU8	127	134	speech
ySibvCKNOU8	128	129	cheering
ySibvCKNOU8	140	158	speech
ySibvCKNOU8	164	166	speech
ySibvCKNOU8	169	174	speech
ySibvCKNOU8	180	184	drum
TzyUERfGnRo	0	187	guitar
TzyUERfGnRo	33	187	accordion
TzyUERfGnRo	187	192	cheering
TzyUERfGnRo	187	192	clapping
weKt0KjakLI	1	69	speech
weKt0KjakLI	79	146	shofar
UtnGtAYOPgM	9	40	rodents
UtnGtAYOPgM	57	91	rodents
UtnGtAYOPgM	117	155	rodents
E8kiWmlMN_A	5	124	speech
E8kiWmlMN_A	7	260	playing_soccer
E8kiWmlMN_A	131	260	speech
DFYOtfJsXgM	0	4	drum
DFYOtfJsXgM	5	12	playing_baseball
DFYOtfJsXgM	9	114	speech
DFYOtfJsXgM	12	20	playing_badminton
DFYOtfJsXgM	53	61	playing_baseball
DFYOtfJsXgM	62	87	playing_badminton
DFYOtfJsXgM	84	86	cheering
DFYOtfJsXgM	84	86	clapping
DFYOtfJsXgM	107	114	playing_badminton
DFYOtfJsXgM	111	114	cheering
BxXl5j9qEuc	1	17	speech
BxXl5j9qEuc	1	17	drum
BxXl5j9qEuc	18	22	alarm
BxXl5j9qEuc	20	159	drum
BxXl5j9qEuc	22	153	speech
BxXl5j9qEuc	41	43	alarm
BxXl5j9qEuc	70	73	alarm
BxXl5j9qEuc	96	98	alarm
BxXl5j9qEuc	107	110	alarm
BxXl5j9qEuc	135	137	alarm
5syUwJ9dEpE	0	61	shofar
FQqwy9PPhX4	0	87	speech
FQqwy9PPhX4	1	87	playing_basketball
9z6Mzyar4gU	3	12	drum
9z6Mzyar4gU	14	81	speech
9z6Mzyar4gU	20	81	playing_badminton
C8cxbPH-Hmg	9	120	playing_badminton
C8cxbPH-Hmg	9	40	speech
C8cxbPH-Hmg	70	84	speech
