filename	onset	offset	event_labels
AAxqVPd_wd0	101	107	car
AAxqVPd_wd0	113	116	car
AAxqVPd_wd0	130	133	car
AAxqVPd_wd0	145	149	car
AAxqVPd_wd0	146	152	clapping
AAxqVPd_wd0	156	165	car
AAxqVPd_wd0	167	172	car
AAxqVPd_wd0	181	188	car
AAxqVPd_wd0	192	197	car
AAxqVPd_wd0	201	202	car
Cw-US2uaOKs	0	197	helicopter
DQ3lbf7PCoY	3	4	banjo
DQ3lbf7PCoY	3	4	drum
DQ3lbf7PCoY	6	21	banjo
DQ3lbf7PCoY	6	21	drum
DQ3lbf7PCoY	7	8	car
DQ3lbf7PCoY	19	21	speech
DQ3lbf7PCoY	21	29	bicycle
DQ3lbf7PCoY	29	31	banjo
DQ3lbf7PCoY	29	31	drum
DQ3lbf7PCoY	31	36	bicycle
DQ3lbf7PCoY	36	45	banjo
DQ3lbf7PCoY	36	45	drum
DQ3lbf7PCoY	43	45	singing
DQ3lbf7PCoY	45	56	car
DQ3lbf7PCoY	53	57	singing
DQ3lbf7PCoY	53	61	banjo
DQ3lbf7PCoY	53	61	drum
DQ3lbf7PCoY	61	80	car
DQ3lbf7PCoY	68	74	banjo
DQ3lbf7PCoY	68	74	drum
DQ3lbf7PCoY	78	85	banjo
DQ3lbf7PCoY	78	85	drum
DQ3lbf7PCoY	78	85	singing
DQ3lbf7PCoY	93	95	speech
DQ3lbf7PCoY	98	107	car
DQ3lbf7PCoY	107	121	banjo
DQ3lbf7PCoY	107	117	singing
DQ3lbf7PCoY	117	121	speech
DQ3lbf7PCoY	131	137	banjo
DQ3lbf7PCoY	131	137	drum
DQ3lbf7PCoY	131	137	singing
DQ3lbf7PCoY	147	147	car
DQ3lbf7PCoY	148	155	banjo
DQ3lbf7PCoY	148	155	singing
DQ3lbf7PCoY	156	165	car
DQ3lbf7PCoY	166	188	banjo
DQ3lbf7PCoY	166	188	drum
DQ3lbf7PCoY	173	177	bicycle
DQ3lbf7PCoY	185	189	clapping
egvE90X3NAE	0	127	cat
egvE90X3NAE	0	142	rodents
egvE90X3NAE	131	163	cat
egvE90X3NAE	142	163	speech
egvE90X3NAE	142	163	car
egvE90X3NAE	161	163	laughing
eYYMdLk4IcY	11	12	speech
eYYMdLk4IcY	13	13	laughing
eYYMdLk4IcY	17	18	speech
eYYMdLk4IcY	36	38	car
eYYMdLk4IcY	44	46	horse
eYYMdLk4IcY	67	75	speech
eYYMdLk4IcY	88	93	speech
eYYMdLk4IcY	107	111	shofar
eYYMdLk4IcY	111	117	speech
eYYMdLk4IcY	117	120	car
eYYMdLk4IcY	120	124	accordion
eYYMdLk4IcY	128	129	speech
eYYMdLk4IcY	147	159	speech
eYYMdLk4IcY	163	181	speech
eYYMdLk4IcY	181	185	violin
eYYMdLk4IcY	187	193	violin
eYYMdLk4IcY	195	202	speech
eYYMdLk4IcY	213	222	speech
eYYMdLk4IcY	245	261	car
eYYMdLk4IcY	263	271	speech
eYYMdLk4IcY	286	306	speech
lWTnQ4qj24U	0	302	accordion
lWTnQ4qj24U	0	18	piano
lWTnQ4qj24U	0	18	cello
lWTnQ4qj24U	0	24	drum
lWTnQ4qj24U	23	24	cello
lWTnQ4qj24U	23	82	piano
lWTnQ4qj24U	34	82	cello
lWTnQ4qj24U	34	88	drum
lWTnQ4qj24U	88	98	piano
lWTnQ4qj24U	95	98	cello
lWTnQ4qj24U	95	98	drum
lWTnQ4qj24U	102	104	cello
lWTnQ4qj24U	102	104	piano
lWTnQ4qj24U	102	104	drum
lWTnQ4qj24U	107	109	cello
lWTnQ4qj24U	107	109	piano
lWTnQ4qj24U	107	109	drum
lWTnQ4qj24U	112	116	cello
lWTnQ4qj24U	112	116	piano
lWTnQ4qj24U	112	116	drum
lWTnQ4qj24U	122	128	cello
lWTnQ4qj24U	122	128	piano
lWTnQ4qj24U	122	128	drum
lWTnQ4qj24U	133	138	cello
lWTnQ4qj24U	133	147	piano
lWTnQ4qj24U	133	138	drum
lWTnQ4qj24U	136	140	clapping
lWTnQ4qj24U	141	147	cello
lWTnQ4qj24U	141	147	drum
lWTnQ4qj24U	153	158	cello
lWTnQ4qj24U	153	158	piano
lWTnQ4qj24U	153	167	drum
lWTnQ4qj24U	164	167	cello
lWTnQ4qj24U	164	199	piano
lWTnQ4qj24U	173	199	cello
lWTnQ4qj24U	173	199	drum
lWTnQ4qj24U	205	218	cello
lWTnQ4qj24U	205	218	piano
lWTnQ4qj24U	205	218	drum
lWTnQ4qj24U	223	226	cello
lWTnQ4qj24U	223	226	drum
lWTnQ4qj24U	223	239	piano
lWTnQ4qj24U	229	239	cello
lWTnQ4qj24U	229	277	drum
lWTnQ4qj24U	247	263	piano
lWTnQ4qj24U	247	263	cello
lWTnQ4qj24U	271	277	piano
lWTnQ4qj24U	271	277	cello
lWTnQ4qj24U	284	305	cello
lWTnQ4qj24U	284	305	piano
lWTnQ4qj24U	284	305	drum
Qkzg7wB-nxw	0	7	accordion
Qkzg7wB-nxw	10	17	accordion
Qkzg7wB-nxw	18	21	clapping
Qkzg7wB-nxw	19	24	accordion
Qkzg7wB-nxw	25	26	clapping
Qkzg7wB-nxw	26	68	accordion
Qkzg7wB-nxw	68	69	clapping
Qkzg7wB-nxw	70	76	accordion
Qkzg7wB-nxw	76	77	clapping
Qkzg7wB-nxw	77	80	accordion
Qkzg7wB-nxw	80	82	clapping
Qkzg7wB-nxw	83	87	accordion
Qkzg7wB-nxw	87	89	clapping
Qkzg7wB-nxw	89	111	accordion
Qkzg7wB-nxw	112	116	clapping
Qkzg7wB-nxw	114	125	accordion
Qkzg7wB-nxw	126	127	clapping
Qkzg7wB-nxw	128	138	accordion
Qkzg7wB-nxw	129	133	clapping
Qkzg7wB-nxw	139	144	clapping
Qkzg7wB-nxw	140	163	accordion
Qkzg7wB-nxw	154	161	clapping
Qkzg7wB-nxw	163	165	clapping
Qkzg7wB-nxw	165	175	accordion
Qkzg7wB-nxw	172	173	clapping
Qkzg7wB-nxw	175	179	clapping
Qkzg7wB-nxw	179	182	accordion
Qkzg7wB-nxw	183	184	clapping
Qkzg7wB-nxw	184	195	accordion
Qkzg7wB-nxw	196	205	clapping
Qkzg7wB-nxw	198	202	accordion
Qkzg7wB-nxw	205	207	accordion
sfyd3WX2OjE	0	258	shofar
sfyd3WX2OjE	48	195	speech
TEy5H1Pe7ck	0	30	shofar
TEy5H1Pe7ck	34	77	shofar
US_NJY_cGqw	0	159	rodents
beqQ4gtKn84	0	116	horse
uEwMTxbpbrA	3	51	violin
uEwMTxbpbrA	3	51	cello
uEwMTxbpbrA	52	53	shofar
uEwMTxbpbrA	55	58	laughing
uEwMTxbpbrA	54	68	violin
uEwMTxbpbrA	54	68	cello
uEwMTxbpbrA	69	72	clapping
uEwMTxbpbrA	73	74	laughing
uEwMTxbpbrA	76	78	clapping
uEwMTxbpbrA	78	81	violin
uEwMTxbpbrA	78	81	cello
uEwMTxbpbrA	82	89	clapping
uEwMTxbpbrA	90	106	violin
uEwMTxbpbrA	90	106	cello
ZX3i8qp4Hsk	21	23	speech
ZX3i8qp4Hsk	27	180	piano
ZX3i8qp4Hsk	46	156	singing
ZX3i8qp4Hsk	167	180	singing
_-sfoqUa0vs	0	2	violin
_-sfoqUa0vs	0	6	speech
_-sfoqUa0vs	3	4	laughing
_-sfoqUa0vs	7	10	clapping
_-sfoqUa0vs	11	15	violin
_-sfoqUa0vs	16	17	clapping
_-sfoqUa0vs	18	19	laughing
_-sfoqUa0vs	19	22	violin
_-sfoqUa0vs	23	26	clapping
_-sfoqUa0vs	27	29	violin
_-sfoqUa0vs	27	29	speech
_-sfoqUa0vs	32	35	violin
_-sfoqUa0vs	32	35	speech
_-sfoqUa0vs	39	60	violin
_-sfoqUa0vs	42	52	speech
_-sfoqUa0vs	60	61	laughing
_-sfoqUa0vs	62	65	violin
_-sfoqUa0vs	73	74	laughing
_-sfoqUa0vs	74	76	speech
_-sfoqUa0vs	75	76	violin
_-sfoqUa0vs	90	95	laughing
_-sfoqUa0vs	90	93	laughing
_-sfoqUa0vs	95	99	violin
_-sfoqUa0vs	103	106	laughing
_-sfoqUa0vs	107	117	violin
_-sfoqUa0vs	111	112	speech
_-sfoqUa0vs	113	117	speech
_-sfoqUa0vs	122	124	speech
_-sfoqUa0vs	122	141	violin
_-sfoqUa0vs	145	152	violin
_-sfoqUa0vs	153	154	laughing
_-sfoqUa0vs	155	161	violin
_-sfoqUa0vs	157	166	laughing
_-sfoqUa0vs	168	174	violin
_-sfoqUa0vs	175	180	laughing
_-sfoqUa0vs	178	180	violin
_-sfoqUa0vs	180	182	clapping
_-sfoqUa0vs	183	192	violin
_-sfoqUa0vs	197	203	violin
_-sfoqUa0vs	204	205	cry
_-sfoqUa0vs	206	209	violin
_-sfoqUa0vs	210	214	laughing
_-sfoqUa0vs	211	214	clapping
_-sfoqUa0vs	223	247	violin
_-sfoqUa0vs	248	250	laughing
_-sfoqUa0vs	251	255	violin
_-sfoqUa0vs	259	262	violin
_-sfoqUa0vs	263	264	laughing
_-sfoqUa0vs	265	268	violin
_-sfoqUa0vs	274	277	violin
_-sfoqUa0vs	277	278	laughing
_-sfoqUa0vs	279	316	violin
_-sfoqUa0vs	317	318	laughing
_-sfoqUa0vs	319	326	violin
_-sfoqUa0vs	327	328	laughing
_-sfoqUa0vs	329	333	violin
_-sfoqUa0vs	334	335	laughing
_-sfoqUa0vs	336	338	violin
_-sfoqUa0vs	339	340	laughing
_-sfoqUa0vs	342	343	cello
_-sfoqUa0vs	344	351	violin
_-sfoqUa0vs	352	354	cello
_-sfoqUa0vs	355	368	violin
_-sfoqUa0vs	369	370	laughing
_-sfoqUa0vs	371	373	violin
_-sfoqUa0vs	377	384	violin
_-sfoqUa0vs	385	386	laughing
_-sfoqUa0vs	387	394	violin
_-sfoqUa0vs	395	398	cello
_-sfoqUa0vs	399	403	violin
_-sfoqUa0vs	405	408	violin
_-sfoqUa0vs	409	413	clapping
_-sfoqUa0vs	420	431	clapping
_-sfoqUa0vs	420	421	cello
_-sfoqUa0vs	425	428	violin
_-sfoqUa0vs	432	436	violin
_-sfoqUa0vs	437	438	laughing
_-sfoqUa0vs	442	443	clapping
_-sfoqUa0vs	442	443	laughing
_-sfoqUa0vs	448	449	violin
_-sfoqUa0vs	452	454	laughing
_-sfoqUa0vs	452	453	clapping
_-sfoqUa0vs	455	457	violin
_-sfoqUa0vs	455	457	speech
_-sfoqUa0vs	459	460	clapping
_-sfoqUa0vs	461	483	violin
_-sfoqUa0vs	475	477	clapping
_-sfoqUa0vs	484	486	laughing
_-sfoqUa0vs	485	490	violin
_-sfoqUa0vs	490	495	laughing
_-sfoqUa0vs	492	514	violin
_-sfoqUa0vs	515	516	cello
_-sfoqUa0vs	515	522	clapping
_-sfoqUa0vs	523	524	violin
_-sfoqUa0vs	528	530	laughing
_-sfoqUa0vs	528	530	clapping
_-sfoqUa0vs	531	540	violin
_-sfoqUa0vs	541	542	speech
_-sfoqUa0vs	543	546	violin
_-sfoqUa0vs	547	548	drum
_-sfoqUa0vs	549	550	violin
_-sfoqUa0vs	551	552	drum
_-sfoqUa0vs	552	553	violin
_-sfoqUa0vs	554	556	drum
_-sfoqUa0vs	558	559	violin
_-sfoqUa0vs	567	569	violin
_-sfoqUa0vs	571	573	violin
_-sfoqUa0vs	576	578	violin
_-sfoqUa0vs	580	594	violin
_-sfoqUa0vs	592	594	laughing
_-sfoqUa0vs	599	608	violin
_-sfoqUa0vs	608	609	drum
_-sfoqUa0vs	612	613	violin
_-sfoqUa0vs	621	622	drum
_-sfoqUa0vs	622	623	violin
_-sfoqUa0vs	625	626	violin
_-sfoqUa0vs	633	644	horse
_-sfoqUa0vs	645	646	laughing
_-sfoqUa0vs	646	648	horse
_-sfoqUa0vs	649	650	violin
_-sfoqUa0vs	653	654	drum
_-sfoqUa0vs	653	654	clapping
_-sfoqUa0vs	653	656	horse
_-sfoqUa0vs	660	671	horse
_-sfoqUa0vs	666	667	drum
_-sfoqUa0vs	673	675	violin
_-sfoqUa0vs	676	677	drum
_-sfoqUa0vs	680	682	horse
_-sfoqUa0vs	683	687	violin
_-sfoqUa0vs	688	691	drum
_-sfoqUa0vs	692	693	violin
_-sfoqUa0vs	694	695	horse
_-sfoqUa0vs	698	699	violin
_-sfoqUa0vs	699	700	horse
_-sfoqUa0vs	704	707	horse
_-sfoqUa0vs	708	715	violin
_-sfoqUa0vs	716	730	horse
_-sfoqUa0vs	723	725	clapping
_-sfoqUa0vs	730	736	clapping
_-sfoqUa0vs	737	742	violin
3Bsnuew8f6s	0	98	piano
3Bsnuew8f6s	10	12	laughing
3Bsnuew8f6s	19	20	laughing
3Bsnuew8f6s	32	37	laughing
3Bsnuew8f6s	80	81	laughing
3Bsnuew8f6s	97	98	laughing
08hzunIk81Y	7	31	bicycle
08hzunIk81Y	7	8	car
08hzunIk81Y	10	17	car
08hzunIk81Y	20	21	car
08hzunIk81Y	27	57	car
08hzunIk81Y	47	48	dance
08hzunIk81Y	52	53	dog
08hzunIk81Y	58	60	bicycle
08hzunIk81Y	59	60	car
08hzunIk81Y	61	62	speech
08hzunIk81Y	62	94	car
08hzunIk81Y	63	76	bicycle
08hzunIk81Y	80	81	bicycle
08hzunIk81Y	86	94	bicycle
08hzunIk81Y	92	93	speech
08hzunIk81Y	95	96	speech
08hzunIk81Y	96	104	bicycle
08hzunIk81Y	98	104	car
08hzunIk81Y	107	109	bicycle
08hzunIk81Y	107	109	car
08hzunIk81Y	111	121	bicycle
08hzunIk81Y	111	119	car
08hzunIk81Y	122	123	bicycle
08hzunIk81Y	125	126	bicycle
08hzunIk81Y	129	137	bicycle
08hzunIk81Y	131	136	car
08hzunIk81Y	136	137	laughing
08hzunIk81Y	138	151	bicycle
08hzunIk81Y	138	144	car
08hzunIk81Y	140	142	laughing
08hzunIk81Y	140	142	clapping
08hzunIk81Y	153	175	bicycle
08hzunIk81Y	155	156	car
08hzunIk81Y	160	163	car
08hzunIk81Y	171	173	car
08hzunIk81Y	174	175	speech
08hzunIk81Y	183	196	bicycle
08hzunIk81Y	185	186	speech
08hzunIk81Y	190	192	laughing
08hzunIk81Y	190	192	clapping
08hzunIk81Y	194	200	car
08hzunIk81Y	197	198	speech
08hzunIk81Y	203	204	speech
08hzunIk81Y	204	225	bicycle
08hzunIk81Y	209	213	car
08hzunIk81Y	217	225	car
08hzunIk81Y	226	227	laughing
08hzunIk81Y	227	228	bicycle
08hzunIk81Y	227	232	car
08hzunIk81Y	230	275	bicycle
08hzunIk81Y	246	271	car
08hzunIk81Y	276	288	bicycle
08hzunIk81Y	281	288	car
08hzunIk81Y	289	290	car
08hzunIk81Y	297	347	speech
08hzunIk81Y	297	347	car
08hzunIk81Y	300	305	dog
08hzunIk81Y	318	321	dog
08hzunIk81Y	335	336	bicycle
9DEfXtd0yPg	3	112	cat
aPwcDG6F2aM	2	6	speech
aPwcDG6F2aM	12	13	clapping
aPwcDG6F2aM	17	23	cheering
aPwcDG6F2aM	27	31	cheering
aPwcDG6F2aM	32	33	laughing
aPwcDG6F2aM	36	42	cheering
aPwcDG6F2aM	48	52	cheering
aPwcDG6F2aM	53	54	drum
aPwcDG6F2aM	53	54	guitar
aPwcDG6F2aM	55	59	cheering
aPwcDG6F2aM	57	58	laughing
aPwcDG6F2aM	58	59	drum
aPwcDG6F2aM	59	1	laughing
HcDycLidmE4	0	58	cat
nBNHSOn7N1s	0	241	piano
nBNHSOn7N1s	236	241	clapping
nBNHSOn7N1s	237	237	laughing
r4lWcFb8854	0	121	violin
r4lWcFb8854	0	32	speech
r4lWcFb8854	30	30	laughing
r4lWcFb8854	43	56	speech
r4lWcFb8854	73	75	laughing
r4lWcFb8854	78	81	speech
r4lWcFb8854	85	85	laughing
r4lWcFb8854	88	93	speech
F4z5PKQT9Cg	0	217	piano
F4z5PKQT9Cg	18	61	cello
F4z5PKQT9Cg	77	144	cello
F4z5PKQT9Cg	144	156	cello
F4z5PKQT9Cg	156	203	cello
avJNxcysMCk	15	21	clapping
avJNxcysMCk	21	23	cheering
d7Ny0aaL90E	2	3	clapping
d7Ny0aaL90E	3	20	violin
d7Ny0aaL90E	3	20	piano
d7Ny0aaL90E	27	31	piano
d7Ny0aaL90E	27	231	violin
d7Ny0aaL90E	248	384	violin
d7Ny0aaL90E	249	266	piano
d7Ny0aaL90E	371	387	piano
d7Ny0aaL90E	384	390	clapping
KANSCrz4ITY	0	52	cat
1Rt6qQz0w7c	10	45	playing_badminton
1Rt6qQz0w7c	45	46	clapping
1Rt6qQz0w7c	48	48	clapping
1Rt6qQz0w7c	50	112	playing_badminton
1Rt6qQz0w7c	109	109	clapping
1Rt6qQz0w7c	116	169	playing_badminton
1Rt6qQz0w7c	143	145	speech
1Rt6qQz0w7c	169	171	clapping
1Rt6qQz0w7c	169	171	speech
1Rt6qQz0w7c	172	174	playing_badminton
1Rt6qQz0w7c	175	183	cheering
1Rt6qQz0w7c	175	183	laughing
1Rt6qQz0w7c	175	183	speech
1Rt6qQz0w7c	184	186	playing_badminton
1Rt6qQz0w7c	187	195	cheering
1Rt6qQz0w7c	187	195	laughing
1Rt6qQz0w7c	187	195	speech
mQl_6mcQBaQ	0	137	piano
mQl_6mcQBaQ	137	139	clapping
a9jkbha8bmc	0	86	dog
a9jkbha8bmc	97	102	dog
a9jkbha8bmc	98	113	car
a9jkbha8bmc	107	113	dog
0pJ1oD-OXZo	0	135	speech
MQdNi2PLaSg	0	6	speech
MQdNi2PLaSg	6	14	car
MQdNi2PLaSg	14	16	car
MQdNi2PLaSg	14	16	car_alarm
MQdNi2PLaSg	17	23	speech
MQdNi2PLaSg	24	29	car
MQdNi2PLaSg	24	29	car_alarm
MQdNi2PLaSg	34	38	car
MQdNi2PLaSg	34	38	car_alarm
nNxaCXUC0l4	0	96	guitar
nNxaCXUC0l4	0	1	laughing
nNxaCXUC0l4	1	4	speech
nNxaCXUC0l4	8	77	singing
nNxaCXUC0l4	80	96	laughing
wNCJhki5_eM	0	9	cello
wNCJhki5_eM	0	9	piano
wNCJhki5_eM	0	125	guitar
wNCJhki5_eM	6	9	violin
wNCJhki5_eM	12	125	piano
wNCJhki5_eM	12	125	cello
wNCJhki5_eM	13	125	violin
7EJ1TlhoFKc	0	95	chainsaw
7EJ1TlhoFKc	98	110	chainsaw
7EJ1TlhoFKc	117	150	chainsaw
7EJ1TlhoFKc	155	162	chainsaw
7EJ1TlhoFKc	167	176	chainsaw
7EJ1TlhoFKc	179	194	chainsaw
YbQ44pTU-FM	0	20	cello
YbQ44pTU-FM	0	20	violin
YbQ44pTU-FM	0	20	guitar
YbQ44pTU-FM	0	46	banjo
YbQ44pTU-FM	25	45	singing
YbQ44pTU-FM	39	46	cello
YbQ44pTU-FM	39	46	guitar
YbQ44pTU-FM	39	64	violin
YbQ44pTU-FM	54	65	banjo
YbQ44pTU-FM	61	64	cello
YbQ44pTU-FM	61	64	guitar
YbQ44pTU-FM	64	84	singing
YbQ44pTU-FM	73	84	banjo
YbQ44pTU-FM	73	77	cello
YbQ44pTU-FM	73	84	guitar
YbQ44pTU-FM	73	77	violin
YbQ44pTU-FM	84	89	cello
YbQ44pTU-FM	89	127	banjo
YbQ44pTU-FM	89	97	guitar
YbQ44pTU-FM	90	97	violin
YbQ44pTU-FM	90	97	cello
YbQ44pTU-FM	95	120	singing
YbQ44pTU-FM	110	116	cello
YbQ44pTU-FM	110	116	violin
YbQ44pTU-FM	110	127	guitar
YbQ44pTU-FM	120	127	cello
YbQ44pTU-FM	120	147	violin
YbQ44pTU-FM	139	192	banjo
YbQ44pTU-FM	139	147	cello
YbQ44pTU-FM	139	147	guitar
YbQ44pTU-FM	142	162	singing
YbQ44pTU-FM	154	162	cello
YbQ44pTU-FM	154	192	guitar
YbQ44pTU-FM	154	162	violin
YbQ44pTU-FM	167	185	violin
YbQ44pTU-FM	171	180	singing
YbQ44pTU-FM	174	184	cello
YbQ44pTU-FM	188	192	violin
YbQ44pTU-FM	190	192	cello
0eXu0vIIMVc	11	30	chainsaw
0eXu0vIIMVc	33	162	chainsaw
0eXu0vIIMVc	180	270	chainsaw
0eXu0vIIMVc	300	419	chainsaw
0eXu0vIIMVc	432	438	speech
3Sby3LP-cbU	4	14	chainsaw
3Sby3LP-cbU	42	568	chainsaw
3Sby3LP-cbU	578	589	chainsaw
3Sby3LP-cbU	598	1005	chainsaw
C2A9dIL2ECQ	0	34	helicopter
C2A9dIL2ECQ	9	11	dog
C2A9dIL2ECQ	17	34	dog
C2A9dIL2ECQ	37	110	helicopter
C2A9dIL2ECQ	37	63	dog
C2A9dIL2ECQ	66	68	dog
C2A9dIL2ECQ	71	79	dog
C2A9dIL2ECQ	81	83	dog
C2A9dIL2ECQ	90	91	dog
C2A9dIL2ECQ	94	109	dog
C2A9dIL2ECQ	113	118	dog
C2A9dIL2ECQ	117	150	helicopter
C2A9dIL2ECQ	121	141	dog
LjN5zrMeRQs	2	261	playing_soccer
LjN5zrMeRQs	4	17	speech
LjN5zrMeRQs	34	39	speech
LjN5zrMeRQs	87	97	speech
LjN5zrMeRQs	145	146	clapping
LjN5zrMeRQs	146	159	speech
LjN5zrMeRQs	200	201	speech
LjN5zrMeRQs	223	230	cheering
LjN5zrMeRQs	230	353	clapping
LjN5zrMeRQs	236	240	cheering
LjN5zrMeRQs	248	261	speech
1ur8hokq-Cs	20	35	chainsaw
1ur8hokq-Cs	70	83	chainsaw
1ur8hokq-Cs	89	162	chainsaw
1ur8hokq-Cs	164	187	chainsaw
1ur8hokq-Cs	221	238	chainsaw
1ur8hokq-Cs	242	246	chainsaw
vVkdhLjRchA	18	109	shofar
Pfof8hGZIt8	0	168	guitar
GYvApvHOPXc	0	153	rodents
Q-4edTX71fI	5	10	banjo
Q-4edTX71fI	5	70	violin
Q-4edTX71fI	16	26	banjo
Q-4edTX71fI	29	35	banjo
Q-4edTX71fI	35	42	singing
Q-4edTX71fI	39	52	banjo
Q-4edTX71fI	55	122	banjo
Q-4edTX71fI	55	62	singing
Q-4edTX71fI	74	82	violin
Q-4edTX71fI	74	82	singing
Q-4edTX71fI	91	95	violin
Q-4edTX71fI	100	107	violin
Q-4edTX71fI	110	122	violin
QKj8n_um4Zg	0	375	playing_soccer
ifHRDBx-ctw	3	220	accordion
NL3J180GKDs	0	228	playing_basketball
ySibvCKNOU8	4	180	playing_basketball
ySibvCKNOU8	9	10	cheering
ySibvCKNOU8	20	35	playing_basketball
ySibvCKNOU8	57	59	cheering
ySibvCKNOU8	57	59	clapping
ySibvCKNOU8	90	91	cheering
ySibvCKNOU8	128	129	cheering
TzyUERfGnRo	0	12	accordion
TzyUERfGnRo	0	100	guitar
TzyUERfGnRo	20	24	accordion
TzyUERfGnRo	22	24	drum
TzyUERfGnRo	31	36	accordion
TzyUERfGnRo	31	36	drum
TzyUERfGnRo	36	38	laughing
TzyUERfGnRo	38	45	accordion
TzyUERfGnRo	54	68	accordion
TzyUERfGnRo	57	59	drum
TzyUERfGnRo	71	100	accordion
TzyUERfGnRo	95	100	drum
TzyUERfGnRo	103	106	accordion
TzyUERfGnRo	103	192	guitar
TzyUERfGnRo	103	106	drum
TzyUERfGnRo	110	116	accordion
TzyUERfGnRo	113	116	drum
TzyUERfGnRo	120	135	accordion
TzyUERfGnRo	125	134	drum
TzyUERfGnRo	140	143	accordion
TzyUERfGnRo	147	161	accordion
TzyUERfGnRo	152	175	drum
TzyUERfGnRo	164	175	accordion
TzyUERfGnRo	181	192	accordion
TzyUERfGnRo	181	192	drum
TzyUERfGnRo	189	192	clapping
weKt0KjakLI	1	150	shofar
weKt0KjakLI	2	68	speech
UtnGtAYOPgM	10	164	rodents
E8kiWmlMN_A	4	9	playing_soccer
E8kiWmlMN_A	9	27	speech
E8kiWmlMN_A	27	44	playing_soccer
E8kiWmlMN_A	44	70	speech
E8kiWmlMN_A	44	70	car
E8kiWmlMN_A	71	202	playing_soccer
E8kiWmlMN_A	93	122	speech
E8kiWmlMN_A	140	152	speech
E8kiWmlMN_A	159	233	speech
E8kiWmlMN_A	233	260	playing_soccer
DFYOtfJsXgM	5	11	playing_baseball
DFYOtfJsXgM	11	20	playing_badminton
DFYOtfJsXgM	20	50	speech
DFYOtfJsXgM	50	62	playing_baseball
DFYOtfJsXgM	62	77	playing_badminton
DFYOtfJsXgM	85	87	clapping
DFYOtfJsXgM	87	107	speech
DFYOtfJsXgM	108	114	playing_badminton
BxXl5j9qEuc	1	17	speech
BxXl5j9qEuc	9	153	alarm
BxXl5j9qEuc	37	40	speech
BxXl5j9qEuc	50	54	speech
BxXl5j9qEuc	66	70	speech
BxXl5j9qEuc	80	84	speech
BxXl5j9qEuc	99	106	speech
BxXl5j9qEuc	153	159	laughing
5syUwJ9dEpE	0	61	shofar
FQqwy9PPhX4	0	87	playing_basketball
9z6Mzyar4gU	4	82	playing_badminton
C8cxbPH-Hmg	9	41	speech
C8cxbPH-Hmg	9	119	playing_badminton
C8cxbPH-Hmg	70	84	speech
C8cxbPH-Hmg	84	120	playing_badminton
Al5Ks0PnV0w	0	81	playing_soccer
FKQCVhR702M	0	32	dog
MkMOpb3HVxM	0	2	horse
MkMOpb3HVxM	4	14	horse
MkMOpb3HVxM	15	39	horse
MkMOpb3HVxM	40	49	horse
O2zgJUmCLt8	5	424	playing_volleyball
JBR2fOhOOs8	52	117	playing_volleyball
JBR2fOhOOs8	120	614	playing_volleyball
C_G0qaFcSCM	1	47	singing
C_G0qaFcSCM	1	47	clapping
4MAdVOtBQD8	0	13	laughing
4MAdVOtBQD8	15	102	dance
56ddX-fmEtY	8	8	speech
56ddX-fmEtY	10	14	speech
56ddX-fmEtY	19	22	speech
56ddX-fmEtY	29	29	speech
56ddX-fmEtY	38	43	speech
56ddX-fmEtY	50	51	speech
56ddX-fmEtY	54	55	laughing
56ddX-fmEtY	56	59	speech
56ddX-fmEtY	60	76	cry
56ddX-fmEtY	63	66	clapping
56ddX-fmEtY	86	87	cry
GroFCq4B5xo	0	5	playing_ping-pong
GroFCq4B5xo	5	9	speech
GroFCq4B5xo	7	13	playing_ping-pong
GroFCq4B5xo	13	18	speech
GroFCq4B5xo	20	22	playing_ping-pong
GroFCq4B5xo	23	29	speech
GroFCq4B5xo	30	31	speech
GroFCq4B5xo	31	37	playing_ping-pong
GroFCq4B5xo	40	49	playing_ping-pong
GroFCq4B5xo	49	51	speech
GroFCq4B5xo	54	59	playing_ping-pong
GroFCq4B5xo	59	61	speech
GroFCq4B5xo	63	73	playing_ping-pong
GroFCq4B5xo	77	81	speech
GroFCq4B5xo	85	86	speech
GroFCq4B5xo	89	94	speech
GroFCq4B5xo	96	101	speech
GroFCq4B5xo	103	107	playing_ping-pong
GroFCq4B5xo	110	111	speech
GroFCq4B5xo	115	118	playing_ping-pong
GroFCq4B5xo	119	120	speech
GroFCq4B5xo	120	123	playing_ping-pong
GroFCq4B5xo	124	125	speech
GroFCq4B5xo	126	129	playing_ping-pong
GroFCq4B5xo	129	130	speech
GroFCq4B5xo	133	136	speech
jkXJfDPB57w	5	77	singing
jkXJfDPB57w	5	147	drum
7_pRiUfp938	14	15	speech
7_pRiUfp938	20	28	speech
7_pRiUfp938	30	34	dance
J3QTd-dLUUw	13	21	dog
J3QTd-dLUUw	24	68	dog
J3QTd-dLUUw	73	75	dog
J3QTd-dLUUw	79	108	dog
J3QTd-dLUUw	111	124	dog
J3QTd-dLUUw	174	245	dog
J3QTd-dLUUw	265	294	speech
J3QTd-dLUUw	292	314	dog
dmYHbO-eu8E	0	73	dog
0REH7oc48C0	0	58	rodents
8q_vgp0FDhI	0	474	helicopter
8q_vgp0FDhI	470	474	car
bV6YVSupGVg	0	10	playing_soccer
bV6YVSupGVg	49	50	playing_soccer
