filename	onset	offset	event_labels
lMpaQhFbpBA	28	34	laughter
lMpaQhFbpBA	48	50	laughter
lMpaQhFbpBA	59	65	laughter
lMpaQhFbpBA	69	71	laughter
lMpaQhFbpBA	95	98	laughter
7VL9CLWQ1KQ	0	14	speech
7VL9CLWQ1KQ	15	157	accordion
7VL9CLWQ1KQ	15	157	violin
7VL9CLWQ1KQ	157	161	clapping
d2hYJJzyglo	9	64	violin
d2hYJJzyglo	64	66	clapping
eCeM2EGU5qA	9	204	violin
eCeM2EGU5qA	9	204	cello
eCeM2EGU5qA	100	111	clapping
eCeM2EGU5qA	129	228	clapping
eCeM2EGU5qA	253	281	speech
eCeM2EGU5qA	282	288	clapping
JuLbriMcdmI	0	38	speech
JuLbriMcdmI	38	41	clapping
JuLbriMcdmI	44	81	clapping
kShrO0yutUQ	10	207	bicycle
kShrO0yutUQ	10	217	speech
0pqvRBIOOu0	0	8	speech
0pqvRBIOOu0	3	5	clapping
0pqvRBIOOu0	9	25	speech
0pqvRBIOOu0	13	20	cheering
0pqvRBIOOu0	26	30	speech
0pqvRBIOOu0	37	43	speech
0pqvRBIOOu0	48	91	speech
0pqvRBIOOu0	66	68	clapping
0pqvRBIOOu0	70	82	clapping
0pqvRBIOOu0	92	124	speech
0pqvRBIOOu0	84	90	cheering
0pqvRBIOOu0	97	102	cheering
0pqvRBIOOu0	114	124	cheering
0pqvRBIOOu0	121	122	clapping
0pqvRBIOOu0	127	137	speech
0pqvRBIOOu0	144	157	speech
0pqvRBIOOu0	160	166	cheering
0pqvRBIOOu0	168	183	speech
0pqvRBIOOu0	169	171	laughter
0pqvRBIOOu0	184	194	guitar
0pqvRBIOOu0	192	194	drum
3fOdNMvBW8U	1	14	singing
3fOdNMvBW8U	15	21	speech
3fOdNMvBW8U	21	27	cheering
3fOdNMvBW8U	29	37	speech
3fOdNMvBW8U	38	40	speech
3fOdNMvBW8U	38	40	cheering
3fOdNMvBW8U	42	45	speech
3fOdNMvBW8U	46	48	laughter
3fOdNMvBW8U	46	62	cheering
3fOdNMvBW8U	52	64	speech
3fOdNMvBW8U	66	72	speech
3fOdNMvBW8U	67	69	cheering
3fOdNMvBW8U	70	76	drum
3fOdNMvBW8U	76	86	speech
3fOdNMvBW8U	80	81	laughter
3fOdNMvBW8U	80	84	cheering
3fOdNMvBW8U	88	94	speech
3fOdNMvBW8U	95	104	speech
3fOdNMvBW8U	105	108	speech
3fOdNMvBW8U	110	112	cheering
3fOdNMvBW8U	111	123	speech
3fOdNMvBW8U	123	135	speech
3fOdNMvBW8U	123	135	clapping
3fOdNMvBW8U	123	135	cheering
3fOdNMvBW8U	137	153	speech
3fOdNMvBW8U	141	144	cheering
3fOdNMvBW8U	154	161	speech
3fOdNMvBW8U	158	161	cheering
3fOdNMvBW8U	162	168	speech
3fOdNMvBW8U	169	170	speech
3fOdNMvBW8U	172	179	drum
3pA50Sm8efU	5	8	speech
3pA50Sm8efU	9	10	laughter
3pA50Sm8efU	28	34	speech
3pA50Sm8efU	37	40	speech
3pA50Sm8efU	83	87	speech
3VhTUkuVwzM	2	5	piano
3VhTUkuVwzM	6	8	shofar
3VhTUkuVwzM	59	63	violin
3VhTUkuVwzM	59	63	piano
3VhTUkuVwzM	64	66	piano
3VhTUkuVwzM	69	74	speech
3VhTUkuVwzM	76	81	singing
3VhTUkuVwzM	84	85	speech
3VhTUkuVwzM	87	90	piano
3VhTUkuVwzM	91	98	playing_badminton
3VhTUkuVwzM	99	107	speech
3VhTUkuVwzM	128	131	speech
3VhTUkuVwzM	134	137	piano
3VhTUkuVwzM	138	155	speech
3VhTUkuVwzM	157	160	piano
3VhTUkuVwzM	172	175	piano
3VhTUkuVwzM	178	188	drum
3VhTUkuVwzM	191	194	piano
3VhTUkuVwzM	194	217	playing_badminton
3VhTUkuVwzM	219	222	piano
3VhTUkuVwzM	226	228	speech
3VhTUkuVwzM	245	248	piano
3VhTUkuVwzM	260	263	piano
3VhTUkuVwzM	264	266	speech
3VhTUkuVwzM	271	275	speech
3VhTUkuVwzM	276	279	speech
3VhTUkuVwzM	281	283	speech
3VhTUkuVwzM	284	287	piano
3VhTUkuVwzM	288	292	playing_badminton
3VhTUkuVwzM	299	324	speech
3VhTUkuVwzM	315	318	clapping
3VhTUkuVwzM	328	331	piano
3VhTUkuVwzM	333	335	speech
3VhTUkuVwzM	336	341	speech
3VhTUkuVwzM	348	361	singing
9aNvtAFv_YY	0	13	speech
9aNvtAFv_YY	14	29	speech
9aNvtAFv_YY	31	34	speech
9aNvtAFv_YY	38	50	speech
9aNvtAFv_YY	49	52	clapping
9aNvtAFv_YY	53	62	speech
9aNvtAFv_YY	65	72	speech
9aNvtAFv_YY	76	88	speech
9aNvtAFv_YY	90	153	speech
9aNvtAFv_YY	118	123	cheering
9aNvtAFv_YY	154	157	cheering
9aNvtAFv_YY	155	157	clapping
9aNvtAFv_YY	156	183	speech
9aNvtAFv_YY	185	198	speech
9aNvtAFv_YY	201	243	speech
9aNvtAFv_YY	232	243	clapping
9aNvtAFv_YY	245	304	speech
9aNvtAFv_YY	306	321	speech
9aNvtAFv_YY	310	316	clapping
9aNvtAFv_YY	323	341	speech
9aNvtAFv_YY	328	332	cheering
9aNvtAFv_YY	328	332	clapping
9aNvtAFv_YY	344	411	speech
9aNvtAFv_YY	412	425	speech
9aNvtAFv_YY	435	486	speech
9aNvtAFv_YY	488	527	speech
9aNvtAFv_YY	516	522	cheering
9aNvtAFv_YY	516	522	clapping
9aNvtAFv_YY	534	556	speech
9aNvtAFv_YY	557	618	speech
2qNRYoSW-b8	0	75	guitar
2qNRYoSW-b8	3	75	violin
3zekgmpog1E	2	4	cheering
3zekgmpog1E	25	26	speech
3zekgmpog1E	29	32	playing_badminton
3zekgmpog1E	36	40	playing_badminton
3zekgmpog1E	44	60	playing_badminton
3zekgmpog1E	60	61	cheering
3zekgmpog1E	64	67	playing_badminton
3zekgmpog1E	74	80	playing_badminton
3zekgmpog1E	83	88	playing_badminton
3zekgmpog1E	89	93	playing_badminton
3zekgmpog1E	96	100	playing_badminton
3zekgmpog1E	102	131	playing_badminton
3zekgmpog1E	133	140	playing_badminton
3zekgmpog1E	142	143	playing_badminton
3zekgmpog1E	147	152	playing_badminton
3zekgmpog1E	154	161	playing_badminton
3zekgmpog1E	162	167	playing_badminton
3zekgmpog1E	168	172	playing_badminton
3zekgmpog1E	173	185	playing_badminton
3zekgmpog1E	187	198	playing_badminton
3zekgmpog1E	199	210	playing_badminton
3zekgmpog1E	211	243	playing_badminton
3zekgmpog1E	246	251	playing_badminton
3zekgmpog1E	253	257	playing_badminton
3zekgmpog1E	258	261	speech
3zekgmpog1E	262	266	speech
3zekgmpog1E	266	268	laughter
3zekgmpog1E	274	291	playing_badminton
3zekgmpog1E	294	340	playing_badminton
3zekgmpog1E	341	352	playing_badminton
3zekgmpog1E	356	390	playing_badminton
4-JleWrZGq8	2	14	playing_badminton
4-JleWrZGq8	15	17	clapping
4-JleWrZGq8	18	20	speech
4-JleWrZGq8	26	36	playing_badminton
4-JleWrZGq8	37	39	clapping
4-JleWrZGq8	41	49	playing_badminton
4-JleWrZGq8	49	52	clapping
4-JleWrZGq8	67	76	playing_badminton
4-JleWrZGq8	81	83	speech
4-JleWrZGq8	94	96	clapping
4-JleWrZGq8	98	108	playing_badminton
4-JleWrZGq8	109	112	clapping
4-JleWrZGq8	113	117	speech
4-JleWrZGq8	116	125	playing_badminton
4-JleWrZGq8	139	149	playing_badminton
4-JleWrZGq8	154	162	playing_badminton
4-JleWrZGq8	175	178	clapping
4-JleWrZGq8	186	188	playing_badminton
4-JleWrZGq8	192	195	speech
4-JleWrZGq8	208	221	playing_badminton
44N6kHamYxk	0	36	drum
44N6kHamYxk	0	36	guitar
44N6kHamYxk	26	56	speech
44N6kHamYxk	58	104	speech
44N6kHamYxk	104	154	guitar
44N6kHamYxk	110	112	drum
44N6kHamYxk	115	154	drum
44N6kHamYxk	155	193	fixed-wing_aircraft
44N6kHamYxk	193	255	speech
44N6kHamYxk	223	228	fixed-wing_aircraft
44N6kHamYxk	255	273	guitar
44N6kHamYxk	255	273	drum
58JhfYvrTxM	0	19	speech
58JhfYvrTxM	20	26	clapping
58JhfYvrTxM	27	108	speech
58JhfYvrTxM	111	115	clapping
58JhfYvrTxM	124	126	clapping
58JhfYvrTxM	132	133	clapping
58JhfYvrTxM	141	185	speech
74EEWxgKvAo	0	3	guitar
74EEWxgKvAo	6	47	speech
74EEWxgKvAo	47	51	clapping
74EEWxgKvAo	50	78	speech
74EEWxgKvAo	79	110	speech
74EEWxgKvAo	110	112	playing_badminton
74EEWxgKvAo	111	112	laughter
74EEWxgKvAo	115	152	playing_badminton
74EEWxgKvAo	135	136	cheering
74EEWxgKvAo	148	152	drum
74EEWxgKvAo	153	187	playing_badminton
74EEWxgKvAo	161	168	laughter
74EEWxgKvAo	174	179	laughter
74EEWxgKvAo	187	229	playing_badminton
74EEWxgKvAo	199	200	speech
74EEWxgKvAo	233	247	playing_badminton
74EEWxgKvAo	250	362	playing_badminton
74EEWxgKvAo	363	385	speech
74EEWxgKvAo	386	401	drum
74EEWxgKvAo	386	401	guitar
6VSjuDF_hJw	0	296	helicopter
6VSjuDF_hJw	6	8	speech
6VSjuDF_hJw	15	39	speech
6VSjuDF_hJw	48	81	speech
6VSjuDF_hJw	82	96	speech
6VSjuDF_hJw	100	106	speech
6VSjuDF_hJw	119	125	speech
6VSjuDF_hJw	126	134	speech
6VSjuDF_hJw	133	134	laughter
6VSjuDF_hJw	135	149	speech
6VSjuDF_hJw	149	150	cheering
6VSjuDF_hJw	151	153	laughter
6VSjuDF_hJw	154	165	speech
6VSjuDF_hJw	170	203	speech
6VSjuDF_hJw	208	222	speech
6VSjuDF_hJw	251	296	speech
6VSjuDF_hJw	297	329	guitar
E8GxcpVvVRc	1	2	cheering
E8GxcpVvVRc	4	10	speech
E8GxcpVvVRc	18	20	cheering
E8GxcpVvVRc	23	24	speech
E8GxcpVvVRc	33	36	speech
E8GxcpVvVRc	38	39	speech
E8GxcpVvVRc	59	61	speech
E8GxcpVvVRc	67	70	speech
E8GxcpVvVRc	69	70	cheering
mhrb-Fd14So	0	10	banjo
mhrb-Fd14So	11	12	speech
mhrb-Fd14So	16	217	speech
mhrb-Fd14So	60	61	banjo
mhrb-Fd14So	99	100	clapping
mhrb-Fd14So	106	107	clapping
mhrb-Fd14So	164	166	clapping
mhrb-Fd14So	209	211	banjo
Nw8LodQ39FU	7	10	speech
Nw8LodQ39FU	15	16	cheering
Nw8LodQ39FU	17	19	speech
Nw8LodQ39FU	21	22	speech
Nw8LodQ39FU	27	28	speech
Nw8LodQ39FU	35	36	speech
Nw8LodQ39FU	36	40	singing
Nw8LodQ39FU	42	44	singing
Nw8LodQ39FU	45	52	singing
Nw8LodQ39FU	53	60	singing
Nw8LodQ39FU	62	85	singing
Nw8LodQ39FU	85	86	singing
Nw8LodQ39FU	85	86	cheering
Nw8LodQ39FU	92	97	speech
OrNtLCTn3-o	7	28	speech
OrNtLCTn3-o	7	51	singing
OrNtLCTn3-o	28	36	speech
OrNtLCTn3-o	40	51	speech
PDp69qSi8C4	0	2	speech
PDp69qSi8C4	2	3	cat
PDp69qSi8C4	4	5	speech
PDp69qSi8C4	14	15	speech
PDp69qSi8C4	17	20	laughter
PDp69qSi8C4	20	23	speech
PDp69qSi8C4	23	25	laughter
PDp69qSi8C4	26	28	speech
PDp69qSi8C4	34	36	speech
PDp69qSi8C4	37	38	laughter
_e_YYh6uQS4	0	52	speech
_e_YYh6uQS4	27	28	dog
_e_YYh6uQS4	60	61	dog
_e_YYh6uQS4	76	77	dog
_e_YYh6uQS4	98	99	dog
_e_YYh6uQS4	100	102	dog
_e_YYh6uQS4	104	105	dog
_e_YYh6uQS4	108	110	dog
_e_YYh6uQS4	112	113	dog
_e_YYh6uQS4	120	121	dog
0Fg-P67MTnk	2	3	laughter
0Fg-P67MTnk	3	12	speech
0Fg-P67MTnk	16	17	cheering
0Fg-P67MTnk	16	17	clapping
0Fg-P67MTnk	18	19	cello
0Fg-P67MTnk	24	26	laughter
0Fg-P67MTnk	27	28	laughter
0Fg-P67MTnk	29	30	laughter
0Fg-P67MTnk	31	82	laughter
0Fg-P67MTnk	42	43	laughter
0Fg-P67MTnk	49	51	laughter
0Fg-P67MTnk	53	54	laughter
0Fg-P67MTnk	59	61	laughter
0Fg-P67MTnk	63	64	laughter
0Fg-P67MTnk	69	70	laughter
0Fg-P67MTnk	73	74	laughter
0Fg-P67MTnk	79	80	clapping
0Fg-P67MTnk	81	82	laughter
0Fg-P67MTnk	83	93	speech
0Fg-P67MTnk	87	89	laughter
0Fg-P67MTnk	90	91	speech
0Fg-P67MTnk	93	94	laughter
0Fg-P67MTnk	95	122	speech
0Fg-P67MTnk	124	125	speech
0Fg-P67MTnk	127	129	speech
0Fg-P67MTnk	127	129	laughter
0Fg-P67MTnk	130	140	speech
0Fg-P67MTnk	143	145	speech
0Fg-P67MTnk	154	155	laughter
0Fg-P67MTnk	156	160	speech
0Fg-P67MTnk	160	164	laughter
0Fg-P67MTnk	165	191	speech
0Fg-P67MTnk	185	186	clapping
0Fg-P67MTnk	185	186	laughter
0Fg-P67MTnk	185	190	laughter
0Fg-P67MTnk	192	209	laughter
0Fg-P67MTnk	203	204	laughter
0Fg-P67MTnk	208	209	laughter
0Fg-P67MTnk	210	270	speech
303B-5AaxRs	5	12	speech
303B-5AaxRs	13	14	clapping
303B-5AaxRs	14	16	clapping
303B-5AaxRs	14	16	cheering
303B-5AaxRs	15	16	speech
303B-5AaxRs	16	17	clapping
303B-5AaxRs	19	20	speech
303B-5AaxRs	21	23	singing
303B-5AaxRs	24	30	speech
303B-5AaxRs	57	58	singing
303B-5AaxRs	58	60	clapping
303B-5AaxRs	92	93	cheering
303B-5AaxRs	132	133	cheering
303B-5AaxRs	132	133	clapping
7d8TZ5yuLyc	3	5	speech
7d8TZ5yuLyc	6	8	speech
7d8TZ5yuLyc	9	11	speech
7d8TZ5yuLyc	11	13	cheering
7d8TZ5yuLyc	15	22	speech
7d8TZ5yuLyc	24	25	laughter
7d8TZ5yuLyc	25	27	speech
7d8TZ5yuLyc	26	27	laughter
7d8TZ5yuLyc	28	39	speech
7d8TZ5yuLyc	38	39	laughter
7d8TZ5yuLyc	40	41	cheering
7d8TZ5yuLyc	42	43	speech
7d8TZ5yuLyc	44	62	singing
7d8TZ5yuLyc	56	57	cheering
7d8TZ5yuLyc	57	58	clapping
7d8TZ5yuLyc	62	64	clapping
7d8TZ5yuLyc	62	64	cheering
7d8TZ5yuLyc	63	66	cheering
7d8TZ5yuLyc	63	66	clapping
7d8TZ5yuLyc	67	68	laughter
7d8TZ5yuLyc	70	86	speech
bN__rPgZqCw	5	9	speech
bN__rPgZqCw	9	26	singing
bN__rPgZqCw	25	26	cheering
bN__rPgZqCw	26	27	clapping
bN__rPgZqCw	29	30	clapping
bN__rPgZqCw	31	33	guitar
bN__rPgZqCw	33	78	singing
bN__rPgZqCw	35	36	clapping
bN__rPgZqCw	40	42	clapping
bN__rPgZqCw	43	44	clapping
bN__rPgZqCw	45	46	clapping
bN__rPgZqCw	48	49	clapping
bN__rPgZqCw	51	52	clapping
bN__rPgZqCw	54	55	clapping
bN__rPgZqCw	57	58	clapping
bN__rPgZqCw	60	61	clapping
bN__rPgZqCw	63	64	clapping
bN__rPgZqCw	65	66	clapping
bN__rPgZqCw	69	70	clapping
bN__rPgZqCw	71	72	clapping
bN__rPgZqCw	74	75	clapping
bN__rPgZqCw	77	78	clapping
bN__rPgZqCw	85	89	clapping
bN__rPgZqCw	85	89	cheering
bN__rPgZqCw	91	112	piano
bN__rPgZqCw	93	97	cheering
bN__rPgZqCw	99	100	speech
bN__rPgZqCw	103	112	singing
bN__rPgZqCw	103	112	piano
bN__rPgZqCw	104	105	cheering
bN__rPgZqCw	113	135	singing
bN__rPgZqCw	145	222	singing
bN__rPgZqCw	145	222	piano
dkGqLbOsZuE	0	2	laughter
dkGqLbOsZuE	2	31	speech
dkGqLbOsZuE	7	12	laughter
dkGqLbOsZuE	13	23	clapping
dkGqLbOsZuE	25	31	clapping
dkGqLbOsZuE	25	31	laughter
dkGqLbOsZuE	33	41	speech
dkGqLbOsZuE	41	43	laughter
dkGqLbOsZuE	44	46	speech
dkGqLbOsZuE	46	47	laughter
dkGqLbOsZuE	48	52	laughter
dkGqLbOsZuE	53	71	speech
dkGqLbOsZuE	72	77	laughter
dkGqLbOsZuE	77	79	speech
dkGqLbOsZuE	79	82	speech
dkGqLbOsZuE	83	85	speech
dkGqLbOsZuE	86	93	speech
dkGqLbOsZuE	96	97	laughter
dkGqLbOsZuE	98	100	laughter
dkGqLbOsZuE	101	113	speech
dkGqLbOsZuE	113	125	laughter
dkGqLbOsZuE	113	125	clapping
FSmWMtrGDLc	10	11	speech
FSmWMtrGDLc	17	18	clapping
FSmWMtrGDLc	100	101	speech
FSmWMtrGDLc	119	124	cat
GXxmukqA2Zo	0	19	cheering
GXxmukqA2Zo	19	20	speech
GXxmukqA2Zo	19	20	cheering
GXxmukqA2Zo	21	22	cheering
GXxmukqA2Zo	23	31	speech
GXxmukqA2Zo	31	33	cheering
GXxmukqA2Zo	33	35	speech
GXxmukqA2Zo	33	35	cheering
GXxmukqA2Zo	36	42	cheering
GXxmukqA2Zo	42	53	cheering
GXxmukqA2Zo	42	53	piano
GXxmukqA2Zo	53	152	singing
GXxmukqA2Zo	53	152	piano
GXxmukqA2Zo	152	180	drum
GXxmukqA2Zo	152	180	guitar
GXxmukqA2Zo	152	180	piano
GXxmukqA2Zo	180	247	drum
GXxmukqA2Zo	180	247	guitar
GXxmukqA2Zo	180	247	piano
GXxmukqA2Zo	180	247	singing
GXxmukqA2Zo	248	253	cheering
GXxmukqA2Zo	248	253	piano
GXxmukqA2Zo	254	256	cheering
GXxmukqA2Zo	254	256	piano
GXxmukqA2Zo	254	256	drum
GXxmukqA2Zo	257	266	cheering
GXxmukqA2Zo	265	266	speech
GXxmukqA2Zo	266	298	cheering
GXxmukqA2Zo	266	298	clapping
GXxmukqA2Zo	286	287	speech
lH2D8-NZQR0	0	5	speech
lH2D8-NZQR0	5	7	laughter
lH2D8-NZQR0	11	18	speech
lH2D8-NZQR0	22	26	guitar
lH2D8-NZQR0	26	27	laughter
lH2D8-NZQR0	29	104	guitar
lH2D8-NZQR0	42	46	speech
lH2D8-NZQR0	52	54	speech
lH2D8-NZQR0	62	63	speech
lH2D8-NZQR0	76	77	laughter
lH2D8-NZQR0	125	147	guitar
lH2D8-NZQR0	125	147	singing
lH2D8-NZQR0	150	151	laughter
nQ3m6xpJVE4	4	5	laughter
nQ3m6xpJVE4	7	8	speech
nQ3m6xpJVE4	15	21	speech
nQ3m6xpJVE4	20	21	laughter
nQ3m6xpJVE4	31	33	speech
nQ3m6xpJVE4	38	40	laughter
0tn4vJUrTB8	0	3	speech
0tn4vJUrTB8	7	179	piano
0tn4vJUrTB8	14	37	singing
0tn4vJUrTB8	40	86	singing
0tn4vJUrTB8	98	177	singing
B-i2wBFNBD0	0	6	cheering
B-i2wBFNBD0	0	11	speech
B-i2wBFNBD0	13	16	cheering
B-i2wBFNBD0	19	24	cheering
B-i2wBFNBD0	28	31	speech
B-i2wBFNBD0	33	40	speech
B-i2wBFNBD0	41	193	guitar
B-i2wBFNBD0	49	50	singing
B-i2wBFNBD0	51	56	singing
B-i2wBFNBD0	61	73	singing
B-i2wBFNBD0	73	147	singing
B-i2wBFNBD0	147	159	accordion
B-i2wBFNBD0	160	190	singing
B-i2wBFNBD0	191	193	speech
B-i2wBFNBD0	195	207	singing
B-i2wBFNBD0	201	202	speech
C9L_dF0VGYI	0	6	speech
C9L_dF0VGYI	7	8	laughter
C9L_dF0VGYI	8	9	speech
C9L_dF0VGYI	9	11	laughter
C9L_dF0VGYI	12	35	speech
C9L_dF0VGYI	35	37	laughter
C9L_dF0VGYI	38	43	speech
C9L_dF0VGYI	42	43	laughter
C9L_dF0VGYI	44	45	speech
C9L_dF0VGYI	45	46	laughter
C9L_dF0VGYI	46	69	speech
C9L_dF0VGYI	48	49	laughter
C9L_dF0VGYI	52	54	laughter
C9L_dF0VGYI	69	73	laughter
C9L_dF0VGYI	74	76	laughter
C9L_dF0VGYI	79	86	speech
C9L_dF0VGYI	90	100	speech
C9L_dF0VGYI	98	99	laughter
C9L_dF0VGYI	102	117	speech
C9L_dF0VGYI	121	129	speech
GqDBWIu3k7E	3	13	speech
GqDBWIu3k7E	14	109	speech
GqDBWIu3k7E	19	20	cat
GqDBWIu3k7E	27	28	cat
GqDBWIu3k7E	33	43	speech
GqDBWIu3k7E	49	53	speech
GqDBWIu3k7E	94	99	cat
GqDBWIu3k7E	100	107	speech
GqDBWIu3k7E	107	109	laughter
QL3K6e9K63Q	1	2	piano
QL3K6e9K63Q	2	3	speech
QL3K6e9K63Q	3	21	piano
QL3K6e9K63Q	21	22	clapping
QL3K6e9K63Q	23	38	speech
QL3K6e9K63Q	38	63	piano
QL3K6e9K63Q	40	43	speech
QL3K6e9K63Q	63	65	cheering
QL3K6e9K63Q	63	68	clapping
QL3K6e9K63Q	67	94	speech
QL3K6e9K63Q	94	198	piano
QL3K6e9K63Q	189	191	cheering
QL3K6e9K63Q	189	198	clapping
QL3K6e9K63Q	198	202	cheering
QL3K6e9K63Q	204	218	speech
QL3K6e9K63Q	214	216	laughter
tzCGYpZeJPI	0	3	speech
tzCGYpZeJPI	2	3	laughter
tzCGYpZeJPI	8	11	speech
tzCGYpZeJPI	10	11	laughter
tzCGYpZeJPI	14	19	speech
tzCGYpZeJPI	18	24	laughter
tzCGYpZeJPI	25	29	speech
tzCGYpZeJPI	29	38	laughter
tzCGYpZeJPI	29	38	clapping
tzCGYpZeJPI	39	42	laughter
tzCGYpZeJPI	41	44	speech
tzCGYpZeJPI	45	49	speech
tzCGYpZeJPI	46	49	laughter
tzCGYpZeJPI	52	56	speech
tzCGYpZeJPI	56	59	laughter
tzCGYpZeJPI	64	65	speech
tzCGYpZeJPI	65	71	laughter
tzCGYpZeJPI	74	77	speech
tzCGYpZeJPI	78	79	laughter
tzCGYpZeJPI	81	85	speech
tzCGYpZeJPI	84	86	laughter
6qIQ8A687ec	1	3	speech
6qIQ8A687ec	3	7	laughter
6qIQ8A687ec	7	14	speech
6qIQ8A687ec	15	27	speech
6qIQ8A687ec	25	27	drum
6qIQ8A687ec	27	28	clapping
6qIQ8A687ec	30	31	speech
6qIQ8A687ec	32	33	laughter
Bu5-hC6EXV0	1	4	speech
Bu5-hC6EXV0	7	9	cheering
Bu5-hC6EXV0	7	14	clapping
Bu5-hC6EXV0	11	15	speech
Bu5-hC6EXV0	23	25	speech
Bu5-hC6EXV0	34	38	speech
Bu5-hC6EXV0	54	57	speech
Bu5-hC6EXV0	63	68	speech
Bu5-hC6EXV0	72	75	speech
Bu5-hC6EXV0	77	78	speech
Bu5-hC6EXV0	79	80	speech
Bu5-hC6EXV0	80	96	speech
cvgEw9GzNVU	1	77	speech
oIosEbECUo8	1	17	speech
oIosEbECUo8	17	21	clapping
oIosEbECUo8	26	198	drum
oIosEbECUo8	199	206	clapping
TBqQ92v6XiM	21	45	speech
TBqQ92v6XiM	53	69	speech
TBqQ92v6XiM	76	147	speech
TBqQ92v6XiM	153	294	speech
Cd7_seADmhc	2	37	piano
Cd7_seADmhc	2	37	guitar
Cd7_seADmhc	40	41	speech
Cd7_seADmhc	41	56	clapping
YWT9amAds20	3	7	speech
YWT9amAds20	3	7	cheering
YWT9amAds20	14	16	speech
YWT9amAds20	17	20	speech
YWT9amAds20	19	20	laughter
YWT9amAds20	44	51	speech
YWT9amAds20	44	51	cheering
YWT9amAds20	55	60	clapping
YWT9amAds20	76	237	cheering
WDijejpjGuE	0	7	drum
WDijejpjGuE	7	16	speech
WDijejpjGuE	0	10	clapping
WDijejpjGuE	0	8	cheering
WDijejpjGuE	16	30	cheering
WDijejpjGuE	16	31	clapping
WDijejpjGuE	24	105	speech
WDijejpjGuE	47	49	laughter
WDijejpjGuE	63	68	laughter
WDijejpjGuE	86	89	laughter
WDijejpjGuE	105	114	clapping
WDijejpjGuE	114	118	speech
WDijejpjGuE	122	129	piano
WDijejpjGuE	126	128	laughter
WDijejpjGuE	128	140	clapping
WDijejpjGuE	134	137	speech
WDijejpjGuE	144	147	laughter
WDijejpjGuE	137	161	piano
WDijejpjGuE	155	172	clapping
WDijejpjGuE	161	166	cheering
WDijejpjGuE	166	168	speech
WDijejpjGuE	171	184	speech
WDijejpjGuE	185	235	piano
WDijejpjGuE	232	267	clapping
WDijejpjGuE	235	259	cheering
WDijejpjGuE	247	255	speech
WDijejpjGuE	264	284	speech
WDijejpjGuE	272	273	laughter
WDijejpjGuE	278	289	cheering
WDijejpjGuE	278	290	clapping
WDijejpjGuE	293	320	piano
tVPC-Aplie4	0	201	drum
tVPC-Aplie4	194	205	cheering
tVPC-Aplie4	194	211	clapping
tVPC-Aplie4	206	207	speech
tVPC-Aplie4	208	210	car
tVPC-Aplie4	213	214	car
tVPC-Aplie4	219	220	car
2jLeWv46vUI	0	10	speech
2jLeWv46vUI	10	13	laughter
2jLeWv46vUI	15	16	speech
2jLeWv46vUI	18	24	speech
2jLeWv46vUI	27	40	speech
2jLeWv46vUI	44	53	speech
2jLeWv46vUI	56	70	speech
2jLeWv46vUI	71	82	speech
2jLeWv46vUI	93	95	speech
2jLeWv46vUI	99	105	speech
2jLeWv46vUI	111	147	speech
2jLeWv46vUI	151	173	speech
2jLeWv46vUI	176	178	speech
2jLeWv46vUI	185	191	speech
2jLeWv46vUI	198	211	speech
wFO7D_pXmWY	0	10	piano
wFO7D_pXmWY	0	10	drum
wFO7D_pXmWY	0	10	guitar
wFO7D_pXmWY	11	70	singing
wFO7D_pXmWY	11	70	drum
wFO7D_pXmWY	11	70	piano
wFO7D_pXmWY	11	70	guitar
wFO7D_pXmWY	71	88	guitar
wFO7D_pXmWY	71	88	piano
wFO7D_pXmWY	71	88	drum
wFO7D_pXmWY	88	104	speech
wFO7D_pXmWY	88	104	drum
wFO7D_pXmWY	88	104	piano
wFO7D_pXmWY	88	104	guitar
wFO7D_pXmWY	105	125	drum
wFO7D_pXmWY	105	125	piano
wFO7D_pXmWY	105	125	guitar
wFO7D_pXmWY	125	128	cheering
wFO7D_pXmWY	125	128	guitar
wFO7D_pXmWY	125	128	piano
wFO7D_pXmWY	125	128	drum
wFO7D_pXmWY	129	138	piano
wFO7D_pXmWY	129	138	drum
wFO7D_pXmWY	129	138	guitar
wFO7D_pXmWY	138	171	drum
wFO7D_pXmWY	138	171	piano
wFO7D_pXmWY	138	171	guitar
wFO7D_pXmWY	171	172	speech
wFO7D_pXmWY	172	234	guitar
wFO7D_pXmWY	172	234	piano
wFO7D_pXmWY	172	234	drum
wFO7D_pXmWY	234	251	piano
wFO7D_pXmWY	234	251	drum
wFO7D_pXmWY	234	251	guitar
wFO7D_pXmWY	234	251	singing
wFO7D_pXmWY	251	252	cheering
wFO7D_pXmWY	252	279	guitar
wFO7D_pXmWY	252	279	drum
wFO7D_pXmWY	252	279	piano
wFO7D_pXmWY	252	279	singing
wFO7D_pXmWY	279	280	cheering
wFO7D_pXmWY	280	297	guitar
wFO7D_pXmWY	280	297	drum
wFO7D_pXmWY	280	297	piano
wFO7D_pXmWY	280	297	singing
wFO7D_pXmWY	297	298	cheering
wFO7D_pXmWY	298	317	guitar
wFO7D_pXmWY	298	317	drum
wFO7D_pXmWY	298	317	piano
wFO7D_pXmWY	298	317	singing
wFO7D_pXmWY	317	318	cheering
wFO7D_pXmWY	318	323	guitar
wFO7D_pXmWY	318	323	drum
wFO7D_pXmWY	318	323	piano
