filename	onset	offset	event_labels
JuLbriMcdmI	66	83	dog
JuLbriMcdmI	66	83	car
kShrO0yutUQ	10	207	bicycle
kShrO0yutUQ	10	31	speech
kShrO0yutUQ	101	103	speech
kShrO0yutUQ	207	214	speech
0pqvRBIOOu0	0	3	playing_baseball
0pqvRBIOOu0	24	25	speech
0pqvRBIOOu0	26	30	speech
0pqvRBIOOu0	31	40	speech
0pqvRBIOOu0	43	47	speech
0pqvRBIOOu0	62	71	playing_baseball
0pqvRBIOOu0	79	84	playing_baseball
0pqvRBIOOu0	90	132	speech
0pqvRBIOOu0	134	151	speech
0pqvRBIOOu0	152	154	speech
0pqvRBIOOu0	154	162	speech
0pqvRBIOOu0	163	169	speech
0pqvRBIOOu0	172	185	speech
3fOdNMvBW8U	0	11	playing_basketball
3fOdNMvBW8U	12	13	cheering
3fOdNMvBW8U	14	19	playing_basketball
3fOdNMvBW8U	20	21	cheering
3fOdNMvBW8U	22	27	playing_basketball
3fOdNMvBW8U	30	37	playing_basketball
3fOdNMvBW8U	41	67	playing_basketball
3fOdNMvBW8U	68	92	playing_basketball
3fOdNMvBW8U	96	111	playing_basketball
3fOdNMvBW8U	110	112	clapping
3fOdNMvBW8U	113	122	playing_basketball
3fOdNMvBW8U	124	130	playing_basketball
3fOdNMvBW8U	136	141	playing_basketball
3fOdNMvBW8U	141	144	cheering
3fOdNMvBW8U	141	144	clapping
3fOdNMvBW8U	145	153	playing_basketball
3fOdNMvBW8U	154	158	playing_basketball
3fOdNMvBW8U	158	159	clapping
3pA50Sm8efU	0	6	fixed-wing_aircraft
3pA50Sm8efU	8	51	fixed-wing_aircraft
3pA50Sm8efU	54	294	fixed-wing_aircraft
3VhTUkuVwzM	56	58	playing_badminton
3VhTUkuVwzM	70	74	speech
3VhTUkuVwzM	83	84	speech
3VhTUkuVwzM	98	107	speech
3VhTUkuVwzM	108	109	playing_badminton
3VhTUkuVwzM	127	130	speech
3VhTUkuVwzM	139	140	speech
3VhTUkuVwzM	144	145	speech
3VhTUkuVwzM	147	152	speech
3VhTUkuVwzM	203	205	laughter
3VhTUkuVwzM	208	212	laughter
3VhTUkuVwzM	226	228	speech
3VhTUkuVwzM	264	267	speech
3VhTUkuVwzM	271	274	speech
3VhTUkuVwzM	277	279	speech
3VhTUkuVwzM	280	283	speech
3VhTUkuVwzM	289	292	playing_badminton
3VhTUkuVwzM	300	304	speech
3VhTUkuVwzM	306	321	speech
3VhTUkuVwzM	348	361	playing_badminton
9aNvtAFv_YY	3	15	playing_volleyball
9aNvtAFv_YY	27	44	playing_volleyball
9aNvtAFv_YY	49	50	clapping
9aNvtAFv_YY	56	61	playing_volleyball
9aNvtAFv_YY	62	66	playing_volleyball
9aNvtAFv_YY	75	95	playing_volleyball
9aNvtAFv_YY	107	109	playing_volleyball
9aNvtAFv_YY	114	118	playing_volleyball
9aNvtAFv_YY	126	133	playing_volleyball
9aNvtAFv_YY	135	142	playing_volleyball
9aNvtAFv_YY	151	155	playing_volleyball
9aNvtAFv_YY	159	160	clapping
9aNvtAFv_YY	168	178	playing_volleyball
9aNvtAFv_YY	183	192	playing_volleyball
9aNvtAFv_YY	193	196	speech
9aNvtAFv_YY	198	200	playing_volleyball
9aNvtAFv_YY	208	209	speech
9aNvtAFv_YY	212	216	speech
9aNvtAFv_YY	220	228	playing_volleyball
9aNvtAFv_YY	233	235	speech
9aNvtAFv_YY	238	241	playing_volleyball
9aNvtAFv_YY	245	247	laughter
9aNvtAFv_YY	248	259	playing_volleyball
9aNvtAFv_YY	273	289	playing_volleyball
9aNvtAFv_YY	293	295	laughter
9aNvtAFv_YY	297	300	playing_volleyball
9aNvtAFv_YY	314	328	playing_volleyball
9aNvtAFv_YY	340	343	playing_volleyball
9aNvtAFv_YY	351	364	playing_volleyball
9aNvtAFv_YY	372	375	laughter
9aNvtAFv_YY	377	385	playing_volleyball
9aNvtAFv_YY	388	390	playing_volleyball
9aNvtAFv_YY	411	416	playing_volleyball
9aNvtAFv_YY	428	439	playing_volleyball
9aNvtAFv_YY	452	455	playing_volleyball
9aNvtAFv_YY	456	458	speech
9aNvtAFv_YY	459	465	playing_volleyball
9aNvtAFv_YY	469	470	speech
9aNvtAFv_YY	476	479	playing_volleyball
9aNvtAFv_YY	484	486	playing_volleyball
9aNvtAFv_YY	498	517	playing_volleyball
9aNvtAFv_YY	528	533	playing_volleyball
9aNvtAFv_YY	535	547	playing_volleyball
9aNvtAFv_YY	554	563	playing_volleyball
9aNvtAFv_YY	568	570	playing_volleyball
9aNvtAFv_YY	579	580	clapping
9aNvtAFv_YY	586	599	playing_volleyball
9aNvtAFv_YY	608	615	clapping
2qNRYoSW-b8	0	14	guitar
2qNRYoSW-b8	15	26	violin
2qNRYoSW-b8	27	29	guitar
2qNRYoSW-b8	30	33	violin
2qNRYoSW-b8	34	38	guitar
2qNRYoSW-b8	39	55	violin
2qNRYoSW-b8	56	73	guitar
3zekgmpog1E	3	390	playing_badminton
4-JleWrZGq8	0	114	playing_badminton
4-JleWrZGq8	134	221	playing_badminton
44N6kHamYxk	2	91	fixed-wing_aircraft
44N6kHamYxk	30	34	speech
44N6kHamYxk	56	63	speech
44N6kHamYxk	101	112	fixed-wing_aircraft
44N6kHamYxk	69	76	speech
44N6kHamYxk	112	115	speech
44N6kHamYxk	131	198	fixed-wing_aircraft
44N6kHamYxk	199	202	speech
44N6kHamYxk	203	213	fixed-wing_aircraft
44N6kHamYxk	214	217	speech
44N6kHamYxk	218	241	fixed-wing_aircraft
44N6kHamYxk	242	245	speech
44N6kHamYxk	246	259	fixed-wing_aircraft
58JhfYvrTxM	0	4	speech
58JhfYvrTxM	9	12	laughter
58JhfYvrTxM	19	26	laughter
58JhfYvrTxM	19	25	clapping
58JhfYvrTxM	29	82	speech
58JhfYvrTxM	99	140	playing_badminton
58JhfYvrTxM	141	185	speech
74EEWxgKvAo	0	1	laughter
74EEWxgKvAo	2	6	playing_badminton
74EEWxgKvAo	6	110	speech
74EEWxgKvAo	43	79	laughter
74EEWxgKvAo	47	51	clapping
74EEWxgKvAo	110	113	playing_badminton
74EEWxgKvAo	116	152	playing_badminton
74EEWxgKvAo	153	230	playing_badminton
74EEWxgKvAo	232	247	playing_badminton
74EEWxgKvAo	250	361	playing_badminton
74EEWxgKvAo	362	384	speech
74EEWxgKvAo	362	386	laughter
74EEWxgKvAo	386	401	playing_badminton
6VSjuDF_hJw	0	42	helicopter
6VSjuDF_hJw	0	4	laughter
6VSjuDF_hJw	9	14	laughter
6VSjuDF_hJw	23	30	laughter
6VSjuDF_hJw	43	51	laughter
6VSjuDF_hJw	49	51	speech
6VSjuDF_hJw	54	117	helicopter
6VSjuDF_hJw	119	122	speech
6VSjuDF_hJw	120	125	laughter
6VSjuDF_hJw	128	207	helicopter
6VSjuDF_hJw	208	234	laughter
6VSjuDF_hJw	208	220	speech
6VSjuDF_hJw	240	274	helicopter
6VSjuDF_hJw	274	293	laughter
6VSjuDF_hJw	275	287	speech
6VSjuDF_hJw	288	293	speech
6VSjuDF_hJw	293	295	helicopter
6VSjuDF_hJw	295	297	laughter
6VSjuDF_hJw	298	303	helicopter
6VSjuDF_hJw	298	303	laughter
6VSjuDF_hJw	304	308	helicopter
6VSjuDF_hJw	304	308	laughter
6VSjuDF_hJw	310	313	laughter
6VSjuDF_hJw	315	319	laughter
6VSjuDF_hJw	321	325	laughter
E8GxcpVvVRc	0	70	horse
E8GxcpVvVRc	4	10	speech
E8GxcpVvVRc	33	36	speech
E8GxcpVvVRc	38	39	speech
E8GxcpVvVRc	59	61	speech
E8GxcpVvVRc	67	70	speech
mhrb-Fd14So	8	217	banjo
mhrb-Fd14So	11	12	speech
mhrb-Fd14So	16	217	speech
mhrb-Fd14So	99	100	clapping
mhrb-Fd14So	106	107	clapping
mhrb-Fd14So	164	166	clapping
Nw8LodQ39FU	7	100	dance
Nw8LodQ39FU	15	16	clapping
Nw8LodQ39FU	17	18	clapping
Nw8LodQ39FU	35	36	speech
Nw8LodQ39FU	37	38	clapping
Nw8LodQ39FU	38	39	clapping
Nw8LodQ39FU	57	58	clapping
Nw8LodQ39FU	63	64	clapping
Nw8LodQ39FU	83	84	clapping
Nw8LodQ39FU	93	95	clapping
OrNtLCTn3-o	7	28	speech
OrNtLCTn3-o	28	36	speech
OrNtLCTn3-o	40	51	speech
PDp69qSi8C4	0	2	speech
PDp69qSi8C4	0	38	cat
PDp69qSi8C4	13	17	clapping
PDp69qSi8C4	17	20	laughter
PDp69qSi8C4	20	23	speech
PDp69qSi8C4	23	25	laughter
PDp69qSi8C4	26	28	speech
PDp69qSi8C4	34	36	speech
PDp69qSi8C4	37	38	laughter
_e_YYh6uQS4	0	42	dog
_e_YYh6uQS4	44	130	dog
0Fg-P67MTnk	2	3	laughter
0Fg-P67MTnk	3	12	speech
0Fg-P67MTnk	16	17	cheering
0Fg-P67MTnk	16	17	clapping
0Fg-P67MTnk	18	19	cheering
0Fg-P67MTnk	22	24	speech
0Fg-P67MTnk	27	28	laughter
0Fg-P67MTnk	29	30	speech
0Fg-P67MTnk	31	82	speech
0Fg-P67MTnk	42	43	laughter
0Fg-P67MTnk	49	51	laughter
0Fg-P67MTnk	53	54	laughter
0Fg-P67MTnk	59	61	laughter
0Fg-P67MTnk	63	64	laughter
0Fg-P67MTnk	69	70	laughter
0Fg-P67MTnk	73	74	laughter
0Fg-P67MTnk	79	80	clapping
0Fg-P67MTnk	81	82	laughter
0Fg-P67MTnk	83	93	speech
0Fg-P67MTnk	87	89	laughter
0Fg-P67MTnk	93	94	laughter
0Fg-P67MTnk	95	118	speech
0Fg-P67MTnk	107	108	laughter
0Fg-P67MTnk	121	125	speech
0Fg-P67MTnk	122	124	laughter
0Fg-P67MTnk	127	129	speech
0Fg-P67MTnk	130	136	speech
0Fg-P67MTnk	143	145	speech
0Fg-P67MTnk	150	151	laughter
0Fg-P67MTnk	151	155	laughter
0Fg-P67MTnk	151	155	speech
0Fg-P67MTnk	156	164	laughter
0Fg-P67MTnk	160	164	speech
0Fg-P67MTnk	166	184	speech
0Fg-P67MTnk	185	190	laughter
0Fg-P67MTnk	192	212	speech
0Fg-P67MTnk	203	204	laughter
303B-5AaxRs	3	5	speech
303B-5AaxRs	12	13	laughter
303B-5AaxRs	38	133	dance
7d8TZ5yuLyc	3	5	speech
7d8TZ5yuLyc	6	8	speech
7d8TZ5yuLyc	9	11	speech
7d8TZ5yuLyc	15	16	speech
7d8TZ5yuLyc	18	25	speech
7d8TZ5yuLyc	24	25	laughter
7d8TZ5yuLyc	25	26	speech
7d8TZ5yuLyc	28	33	speech
7d8TZ5yuLyc	34	39	speech
7d8TZ5yuLyc	44	52	singing
7d8TZ5yuLyc	53	58	singing
7d8TZ5yuLyc	62	64	cheering
7d8TZ5yuLyc	62	64	clapping
7d8TZ5yuLyc	75	86	speech
bN__rPgZqCw	0	4	piano
bN__rPgZqCw	5	9	speech
bN__rPgZqCw	9	26	guitar
bN__rPgZqCw	9	26	singing
bN__rPgZqCw	26	27	clapping
bN__rPgZqCw	31	33	guitar
bN__rPgZqCw	33	78	guitar
bN__rPgZqCw	33	78	singing
bN__rPgZqCw	35	36	clapping
bN__rPgZqCw	40	42	clapping
bN__rPgZqCw	43	44	clapping
bN__rPgZqCw	45	46	clapping
bN__rPgZqCw	48	49	clapping
bN__rPgZqCw	51	52	clapping
bN__rPgZqCw	54	55	clapping
bN__rPgZqCw	57	58	clapping
bN__rPgZqCw	60	61	clapping
bN__rPgZqCw	63	64	clapping
bN__rPgZqCw	65	66	clapping
bN__rPgZqCw	69	70	clapping
bN__rPgZqCw	71	72	clapping
bN__rPgZqCw	74	75	clapping
bN__rPgZqCw	77	78	clapping
bN__rPgZqCw	79	84	singing
bN__rPgZqCw	79	84	guitar
bN__rPgZqCw	85	89	guitar
bN__rPgZqCw	90	112	singing
bN__rPgZqCw	90	112	guitar
bN__rPgZqCw	113	145	singing
bN__rPgZqCw	145	222	singing
bN__rPgZqCw	145	222	guitar
dkGqLbOsZuE	2	31	laughter
dkGqLbOsZuE	7	12	laughter
dkGqLbOsZuE	13	23	speech
dkGqLbOsZuE	25	31	clapping
dkGqLbOsZuE	33	41	speech
dkGqLbOsZuE	41	43	laughter
dkGqLbOsZuE	44	46	speech
dkGqLbOsZuE	46	47	laughter
dkGqLbOsZuE	48	52	laughter
dkGqLbOsZuE	53	71	speech
dkGqLbOsZuE	72	77	laughter
dkGqLbOsZuE	77	79	speech
FSmWMtrGDLc	0	35	cat
FSmWMtrGDLc	0	35	dog
FSmWMtrGDLc	35	47	cat
FSmWMtrGDLc	47	124	cat
FSmWMtrGDLc	47	124	dog
GXxmukqA2Zo	0	4	piano
GXxmukqA2Zo	6	9	guitar
GXxmukqA2Zo	12	15	clapping
GXxmukqA2Zo	18	30	piano
GXxmukqA2Zo	18	30	guitar
GXxmukqA2Zo	19	20	speech
GXxmukqA2Zo	23	31	speech
GXxmukqA2Zo	33	35	speech
GXxmukqA2Zo	33	35	piano
GXxmukqA2Zo	33	35	drum
GXxmukqA2Zo	53	70	singing
GXxmukqA2Zo	78	85	singing
GXxmukqA2Zo	78	85	piano
GXxmukqA2Zo	85	93	singing
GXxmukqA2Zo	93	107	singing
GXxmukqA2Zo	93	107	piano
GXxmukqA2Zo	93	107	drum
GXxmukqA2Zo	107	111	singing
GXxmukqA2Zo	124	139	singing
GXxmukqA2Zo	124	139	drum
GXxmukqA2Zo	124	139	piano
GXxmukqA2Zo	139	145	singing
GXxmukqA2Zo	146	162	piano
GXxmukqA2Zo	146	162	guitar
GXxmukqA2Zo	146	162	drum
GXxmukqA2Zo	168	172	drum
GXxmukqA2Zo	168	172	piano
GXxmukqA2Zo	168	172	guitar
GXxmukqA2Zo	175	181	guitar
GXxmukqA2Zo	175	181	piano
GXxmukqA2Zo	175	181	drum
GXxmukqA2Zo	182	200	singing
GXxmukqA2Zo	200	208	singing
GXxmukqA2Zo	200	208	piano
GXxmukqA2Zo	208	212	singing
GXxmukqA2Zo	213	220	singing
GXxmukqA2Zo	213	220	piano
GXxmukqA2Zo	221	222	singing
GXxmukqA2Zo	237	238	singing
GXxmukqA2Zo	240	246	singing
GXxmukqA2Zo	240	246	guitar
GXxmukqA2Zo	240	246	drum
GXxmukqA2Zo	245	246	laughter
GXxmukqA2Zo	247	250	piano
GXxmukqA2Zo	247	250	singing
GXxmukqA2Zo	262	264	piano
GXxmukqA2Zo	262	264	singing
GXxmukqA2Zo	265	280	drum
GXxmukqA2Zo	265	280	piano
GXxmukqA2Zo	285	287	piano
GXxmukqA2Zo	287	290	speech
GXxmukqA2Zo	291	291	cheering
lH2D8-NZQR0	0	5	guitar
lH2D8-NZQR0	0	5	speech
lH2D8-NZQR0	5	7	laughter
lH2D8-NZQR0	5	7	guitar
lH2D8-NZQR0	8	21	guitar
lH2D8-NZQR0	8	21	speech
lH2D8-NZQR0	22	186	guitar
lH2D8-NZQR0	125	147	guitar
lH2D8-NZQR0	125	147	singing
nQ3m6xpJVE4	0	4	dog
nQ3m6xpJVE4	5	43	dog
nQ3m6xpJVE4	15	21	speech
nQ3m6xpJVE4	38	40	laughter
0tn4vJUrTB8	7	179	piano
0tn4vJUrTB8	7	179	guitar
0tn4vJUrTB8	14	37	singing
0tn4vJUrTB8	40	86	singing
0tn4vJUrTB8	98	177	singing
B-i2wBFNBD0	0	11	speech
B-i2wBFNBD0	29	200	dance
B-i2wBFNBD0	207	208	clapping
C9L_dF0VGYI	0	6	speech
C9L_dF0VGYI	7	8	laughter
C9L_dF0VGYI	8	9	speech
C9L_dF0VGYI	9	11	laughter
C9L_dF0VGYI	11	19	cry
C9L_dF0VGYI	20	30	speech
C9L_dF0VGYI	31	36	speech
C9L_dF0VGYI	37	42	laughter
C9L_dF0VGYI	43	45	speech
C9L_dF0VGYI	45	46	laughter
C9L_dF0VGYI	47	70	speech
C9L_dF0VGYI	70	74	laughter
C9L_dF0VGYI	74	76	speech
C9L_dF0VGYI	79	86	speech
C9L_dF0VGYI	90	100	speech
C9L_dF0VGYI	102	117	speech
C9L_dF0VGYI	121	129	speech
GqDBWIu3k7E	0	13	car
GqDBWIu3k7E	16	21	cat
GqDBWIu3k7E	23	28	cat
GqDBWIu3k7E	33	43	speech
GqDBWIu3k7E	44	49	cat
GqDBWIu3k7E	49	53	speech
GqDBWIu3k7E	54	60	cat
GqDBWIu3k7E	61	66	cat
GqDBWIu3k7E	68	69	cat
GqDBWIu3k7E	90	100	cat
GqDBWIu3k7E	100	103	speech
GqDBWIu3k7E	105	106	speech
GqDBWIu3k7E	105	106	laughter
GqDBWIu3k7E	107	109	laughter
QL3K6e9K63Q	0	218	piano
QL3K6e9K63Q	2	3	speech
QL3K6e9K63Q	21	22	clapping
QL3K6e9K63Q	23	38	speech
QL3K6e9K63Q	40	43	speech
QL3K6e9K63Q	63	68	clapping
QL3K6e9K63Q	63	65	cheering
QL3K6e9K63Q	69	93	speech
QL3K6e9K63Q	188	189	clapping
QL3K6e9K63Q	188	189	cheering
QL3K6e9K63Q	189	194	clapping
QL3K6e9K63Q	198	202	clapping
QL3K6e9K63Q	204	218	cheering
QL3K6e9K63Q	214	216	laughter
tzCGYpZeJPI	0	3	speech
tzCGYpZeJPI	8	11	speech
tzCGYpZeJPI	14	19	speech
tzCGYpZeJPI	27	30	speech
tzCGYpZeJPI	32	35	clapping
tzCGYpZeJPI	40	42	speech
tzCGYpZeJPI	46	49	speech
tzCGYpZeJPI	52	56	speech
tzCGYpZeJPI	62	65	speech
tzCGYpZeJPI	62	65	laughter
tzCGYpZeJPI	65	68	speech
tzCGYpZeJPI	75	79	speech
tzCGYpZeJPI	82	84	speech
tzCGYpZeJPI	84	86	laughter
6qIQ8A687ec	1	3	speech
6qIQ8A687ec	8	14	speech
6qIQ8A687ec	27	28	dance
6qIQ8A687ec	30	31	speech
Bu5-hC6EXV0	0	23	car
Bu5-hC6EXV0	2	22	playing_baseball
Bu5-hC6EXV0	24	30	playing_baseball
Bu5-hC6EXV0	27	35	car
Bu5-hC6EXV0	32	66	playing_baseball
Bu5-hC6EXV0	39	65	car
Bu5-hC6EXV0	67	96	playing_baseball
Bu5-hC6EXV0	69	97	car
cvgEw9GzNVU	1	77	car
oIosEbECUo8	1	206	drum
TBqQ92v6XiM	9	294	playing_volleyball
Cd7_seADmhc	0	50	piano
Cd7_seADmhc	0	50	guitar
Cd7_seADmhc	39	49	laughter
YWT9amAds20	0	11	horse
YWT9amAds20	12	81	horse
WDijejpjGuE	0	4	clapping
WDijejpjGuE	0	4	laughter
WDijejpjGuE	7	16	speech
WDijejpjGuE	18	40	laughter
WDijejpjGuE	41	104	speech
WDijejpjGuE	63	65	laughter
WDijejpjGuE	84	87	laughter
WDijejpjGuE	107	156	piano
WDijejpjGuE	125	128	laughter
WDijejpjGuE	131	134	laughter
WDijejpjGuE	134	136	speech
WDijejpjGuE	156	158	laughter
WDijejpjGuE	161	164	laughter
WDijejpjGuE	158	159	piano
WDijejpjGuE	161	244	piano
WDijejpjGuE	166	184	speech
WDijejpjGuE	218	223	laughter
WDijejpjGuE	235	241	clapping
WDijejpjGuE	238	284	laughter
WDijejpjGuE	242	247	clapping
WDijejpjGuE	259	262	clapping
WDijejpjGuE	290	319	piano
WDijejpjGuE	246	259	piano
WDijejpjGuE	261	289	piano
tVPC-Aplie4	0	217	drum
tVPC-Aplie4	11	19	car
tVPC-Aplie4	21	40	car
tVPC-Aplie4	95	98	car
tVPC-Aplie4	174	178	car
tVPC-Aplie4	179	182	car
tVPC-Aplie4	194	201	clapping
tVPC-Aplie4	206	208	clapping
tVPC-Aplie4	214	216	car
tVPC-Aplie4	216	220	car
2jLeWv46vUI	0	211	dog
wFO7D_pXmWY	0	14	guitar
wFO7D_pXmWY	14	71	singing
wFO7D_pXmWY	14	71	guitar
wFO7D_pXmWY	72	75	guitar
wFO7D_pXmWY	75	175	singing
wFO7D_pXmWY	75	175	guitar
wFO7D_pXmWY	175	183	piano
wFO7D_pXmWY	175	183	guitar
wFO7D_pXmWY	175	183	singing
wFO7D_pXmWY	183	190	guitar
wFO7D_pXmWY	183	190	singing
wFO7D_pXmWY	190	196	guitar
wFO7D_pXmWY	190	196	piano
wFO7D_pXmWY	190	196	singing
wFO7D_pXmWY	196	320	drum
wFO7D_pXmWY	196	320	singing
wFO7D_pXmWY	196	320	piano
wFO7D_pXmWY	196	320	guitar
wFO7D_pXmWY	320	321	clapping
wFO7D_pXmWY	321	330	piano
wFO7D_pXmWY	321	330	guitar
wFO7D_pXmWY	321	330	singing
wFO7D_pXmWY	321	330	drum
wFO7D_pXmWY	330	355	clapping
wFO7D_pXmWY	330	355	drum
wFO7D_pXmWY	330	355	singing
wFO7D_pXmWY	330	355	piano
wFO7D_pXmWY	330	355	guitar
XfPBfMGLf9Q	0	10	chicken_rooster
XfPBfMGLf9Q	10	11	piano
XfPBfMGLf9Q	10	14	chicken_rooster
XfPBfMGLf9Q	14	55	piano
XfPBfMGLf9Q	14	64	chicken_rooster
nDgkAtdL6-E	0	23	speech
nDgkAtdL6-E	23	27	clapping
nDgkAtdL6-E	23	27	speech
nDgkAtdL6-E	27	42	speech
nDgkAtdL6-E	42	154	playing_basketball
nDgkAtdL6-E	42	154	speech
nDgkAtdL6-E	154	163	speech
nDgkAtdL6-E	163	177	laughter
nDgkAtdL6-E	163	177	speech
RpTC3HewfLA	0	16	dog
RpTC3HewfLA	16	18	laughter
RpTC3HewfLA	18	71	dog
5Qzd3NVxphs	0	235	piano
5Qzd3NVxphs	0	235	violin
5Qzd3NVxphs	0	226	violin
5Qzd3NVxphs	0	230	piano
5Y54d5_266Q	12	192	drum
5Y54d5_266Q	16	192	cello
5zgI6zclb-c	0	62	singing
5zgI6zclb-c	0	62	drum
5zgI6zclb-c	0	62	dance
5zgI6zclb-c	0	10	singing
5zgI6zclb-c	0	5	guitar
5zgI6zclb-c	12	62	guitar
5zgI6zclb-c	14	57	singing
5zgI6zclb-c	34	36	piano
6AG30hqDAlw	9	64	violin
6GKbdk1Nfow	74	81	laughter
8ofNg0y8w60	0	80	playing_tennis
8ofNg0y8w60	22	35	speech
yyyB8ODpt08	40	46	clapping
yyyB8ODpt08	57	154	playing_soccer
yQN9gj7Vk0w	0	47	drum
yQN9gj7Vk0w	6	35	guitar
yQN9gj7Vk0w	14	37	singing
yQN9gj7Vk0w	41	57	guitar
yQN9gj7Vk0w	57	61	drum
yQN9gj7Vk0w	61	64	singing
yQN9gj7Vk0w	64	66	drum
yQN9gj7Vk0w	66	108	singing
yQN9gj7Vk0w	84	91	drum
yQN9gj7Vk0w	84	91	guitar
yQN9gj7Vk0w	96	108	guitar
yQN9gj7Vk0w	102	112	drum
yQN9gj7Vk0w	110	127	guitar
yQN9gj7Vk0w	127	130	drum
yQN9gj7Vk0w	130	188	singing
yQN9gj7Vk0w	150	153	drum
yQN9gj7Vk0w	154	160	drum
yQN9gj7Vk0w	181	183	guitar
yQN9gj7Vk0w	181	183	drum
yQN9gj7Vk0w	188	190	drum
yQN9gj7Vk0w	192	202	guitar
yQN9gj7Vk0w	192	220	drum
yQN9gj7Vk0w	206	217	guitar
yQN9gj7Vk0w	215	217	singing
yQN9gj7Vk0w	220	225	guitar
yQN9gj7Vk0w	223	225	drum
yQN9gj7Vk0w	225	228	clapping
YCHmXwLhs3A	70	84	speech
YCHmXwLhs3A	90	96	speech
YCHmXwLhs3A	108	116	speech
YCHmXwLhs3A	125	128	speech
YCHmXwLhs3A	132	142	speech
YCHmXwLhs3A	134	159	speech
YCHmXwLhs3A	168	180	speech
YCHmXwLhs3A	21	210	bicycle
bl8PgmZ9iOc	2	27	drum
bl8PgmZ9iOc	27	30	speech
bl8PgmZ9iOc	30	37	drum
bl8PgmZ9iOc	37	40	speech
bl8PgmZ9iOc	41	61	drum
bl8PgmZ9iOc	62	63	speech
bl8PgmZ9iOc	64	177	drum
bp_4vKziBSU	8	49	playing_soccer
bp_4vKziBSU	50	71	speech
bp_4vKziBSU	71	115	playing_soccer
CuHTe-gUWbI	16	222	playing_badminton
CZZSQ6rd8h0	22	169	violin
CZZSQ6rd8h0	169	174	clapping
dRqbDamDLT0	5	214	bicycle
EEa6jZv-Khc	0	44	car
EEa6jZv-Khc	13	36	dog
FfYNkePtHjo	0	38	playing_badminton
HD8IJVxxi0s	0	3	drum
HD8IJVxxi0s	4	8	guitar
HD8IJVxxi0s	9	13	singing
HD8IJVxxi0s	14	19	drum
HD8IJVxxi0s	14	29	guitar
HD8IJVxxi0s	20	26	drum
HD8IJVxxi0s	30	32	singing
HD8IJVxxi0s	33	34	drum
HD8IJVxxi0s	33	34	guitar
HD8IJVxxi0s	35	37	singing
HD8IJVxxi0s	38	41	guitar
HD8IJVxxi0s	41	44	piano
HD8IJVxxi0s	42	47	singing
HD8IJVxxi0s	48	49	drum
HD8IJVxxi0s	48	49	guitar
HD8IJVxxi0s	50	64	singing
HD8IJVxxi0s	65	66	drum
HD8IJVxxi0s	65	66	guitar
HD8IJVxxi0s	67	68	singing
HD8IJVxxi0s	69	72	drum
HD8IJVxxi0s	70	76	piano
HD8IJVxxi0s	73	78	guitar
HD8IJVxxi0s	79	87	singing
HD8IJVxxi0s	88	92	drum
HD8IJVxxi0s	88	92	guitar
HD8IJVxxi0s	93	103	singing
HD8IJVxxi0s	93	103	piano
HD8IJVxxi0s	104	105	drum
HD8IJVxxi0s	106	108	singing
HD8IJVxxi0s	109	110	drum
HD8IJVxxi0s	110	111	singing
HD8IJVxxi0s	112	113	drum
HD8IJVxxi0s	112	120	singing
HD8IJVxxi0s	121	122	drum
HD8IJVxxi0s	123	127	singing
HD8IJVxxi0s	128	130	drum
HD8IJVxxi0s	131	134	singing
HD8IJVxxi0s	135	137	drum
HD8IJVxxi0s	138	140	singing
HD8IJVxxi0s	141	143	drum
IY1bVy1yZv4	0	72	bicycle
IY1bVy1yZv4	12	72	dog
IY1bVy1yZv4	17	29	laughter
IY1bVy1yZv4	33	40	laughter
IY1bVy1yZv4	36	40	dance
IY1bVy1yZv4	59	63	laughter
kShrO0yutUQ	9	214	bicycle
kShrO0yutUQ	9	33	speech
kShrO0yutUQ	49	51	speech
kShrO0yutUQ	58	63	speech
kShrO0yutUQ	67	70	speech
kShrO0yutUQ	86	95	speech
kShrO0yutUQ	100	102	speech
kShrO0yutUQ	113	117	speech
kShrO0yutUQ	121	126	speech
kShrO0yutUQ	183	190	speech
kShrO0yutUQ	197	199	speech
kShrO0yutUQ	207	204	speech
Lhz7gakGatA	0	83	speech
Lhz7gakGatA	10	15	laughter
Lhz7gakGatA	12	13	clapping
Lhz7gakGatA	24	26	laughter
Lhz7gakGatA	38	44	dance
Lhz7gakGatA	83	84	drum
Lhz7gakGatA	83	84	piano
Lhz7gakGatA	85	89	speech
Lhz7gakGatA	88	89	drum
Lhz7gakGatA	88	89	piano
Lhz7gakGatA	95	139	speech
Lhz7gakGatA	111	113	laughter
Lhz7gakGatA	136	150	clapping
Lhz7gakGatA	136	150	cheering
lUHCTfL-9LA	0	45	playing_badminton
lUHCTfL-9LA	3	8	cheering
lUHCTfL-9LA	0	47	playing_volleyball
lUHCTfL-9LA	48	50	cheering
lUHCTfL-9LA	54	76	playing_badminton
N1c3C_Npr-E	0	65	horse
N1c3C_Npr-E	10	53	bicycle
N1c3C_Npr-E	0	65	car
Grz76Qr18aM	0	5	drum
Grz76Qr18aM	0	9	guitar
Grz76Qr18aM	0	9	piano
Grz76Qr18aM	10	21	singing
Grz76Qr18aM	22	45	piano
Grz76Qr18aM	31	45	singing
Grz76Qr18aM	34	45	guitar
Grz76Qr18aM	37	45	drum
Grz76Qr18aM	82	84	drum
Grz76Qr18aM	82	85	guitar
Grz76Qr18aM	82	85	violin
